id,dep_delayed_15min
13438,0.3366956625248647
13439,0.3546949257493384
13440,0.09805800008937432
13441,0.43097178871709396
13442,0.27965663533482316
13443,0.38248556124824296
13444,0.13293564563245389
13445,0.05823015924581694
13446,0.23835517801343126
13447,0.16819861509962503
13448,0.029016072357656922
13449,0.12696443395559384
13450,0.3392955470709305
13451,0.4067721228025044
13452,0.4622962795143993
13453,0.06430048577715677
13454,0.06594470115261923
13455,0.29196808698595433
13456,0.1609261787160909
13457,0.5031915400694409
13458,0.1728066711881032
13459,0.25480481874599614
13460,0.18061953847089263
13461,0.5278000738431503
13462,0.14355491347979465
13463,0.1732834103217915
13464,0.6773135535701849
13465,0.14582854788142774
13466,0.14761786814299332
13467,0.09447593287593846
13468,0.06386720709265618
13469,0.23845864015992846
13470,0.4264282428531269
13471,0.09517577231229717
13472,0.5276060077005502
13473,0.048410429935911804
13474,0.17546403022161378
13475,0.10213296301733013
13476,0.018269575035484428
13477,0.1529059773996679
13478,0.4718492304120987
13479,0.14965777984648712
13480,0.10563795415552663
13481,0.23744838201495888
13482,0.16214492790644872
13483,0.03372485913093197
13484,0.20144898396077293
13485,0.36500929060834125
13486,0.2132254956263394
13487,0.15131730493181164
13488,0.7076538036244687
13489,0.314644690011099
13490,0.22230644423374588
13491,0.21965528017832633
13492,0.36411210970746416
13493,0.12131111544800077
13494,0.04854993829777471
13495,0.17260776438083833
13496,0.6153861317017303
13497,0.0839862286869513
13498,0.33125109533920877
13499,0.0054658579584431636
13500,0.4940750503370346
13501,0.3066350044672498
13502,0.31674863945613696
13503,0.36512925076909664
13504,0.34282828674551563
13505,0.05993128861658066
13506,0.25210154512260574
13507,0.3888405826290891
13508,0.30266004774523037
13509,0.35696566967727855
13510,0.15561393362830472
13511,0.28252651273441126
13512,0.11434583011693261
13513,0.37738011648805836
13514,0.31818852369994416
13515,0.28385494665755295
13516,0.24499655965557696
13517,0.021564527513766956
13518,0.1361550891523341
13519,0.6842583953882756
13520,0.33875826084441546
13521,0.24461384975739678
13522,0.19387512538798396
13523,0.16528084715387464
13524,0.40175897093711627
13525,0.019491338366265987
13526,0.36800947124100775
13527,0.1826279966731874
13528,0.04390953972023445
13529,0.3186370808805092
13530,0.17592711817939077
13531,0.1897084480934536
13532,0.15037205871075446
13533,0.2942088708039168
13534,0.15873452536653546
13535,0.0830955260002239
13536,0.34720070036634015
13537,0.20844174856602068
13538,0.4378113123126923
13539,0.11881604996586605
13540,0.31622715027398807
13541,0.18856517076532503
13542,0.2940841292348557
13543,0.04094843977681069
13544,0.2188665013545443
13545,0.34055394375224984
13546,0.3895356673386495
13547,0.5523883061106812
13548,0.3518295172208698
13549,0.06578653962269537
13550,0.13890485176499764
13551,0.3758633951446349
13552,0.4351136062590944
13553,0.1898608629483818
13554,0.0826221496323924
13555,0.04035533269293224
13556,0.13773796066343974
13557,0.1632457128086591
13558,0.2126299655579985
13559,0.2579726069995098
13560,0.39956398979135915
13561,0.4396802639563735
13562,0.21179385815227844
13563,0.20276308819039096
13564,0.27236910206013204
13565,0.3017404412301922
13566,0.28548049462281433
13567,0.1438078804233962
13568,0.24523072593241416
13569,0.35573019252872395
13570,0.3868714615026413
13571,0.13948291749868366
13572,0.39486547005239375
13573,0.1495720528302108
13574,0.24198701067959208
13575,0.17893738813306384
13576,0.2768914610701522
13577,0.19029049237920084
13578,0.07216935570522168
13579,0.2831732117197217
13580,0.5882352162548434
13581,0.09552153966055428
13582,0.10524682966947572
13583,0.1406377536486903
13584,0.15323538181279492
13585,0.09947331713086315
13586,0.399576595397025
13587,0.3098246387795464
13588,0.3579917793484552
13589,0.09702361682322581
13590,0.5467400629774316
13591,0.2660583649744596
13592,0.0889972783999405
13593,0.48297776161663775
13594,0.3793130341648853
13595,0.02848113045025985
13596,0.025198428417454077
13597,0.20888597610947118
13598,0.2873353535215024
13599,0.3883313898705247
13600,0.10594537460779864
13601,0.2567084742716688
13602,0.2787420632638271
13603,0.17770752975191179
13604,0.2782489351557395
13605,0.3316729383953694
13606,0.19758074213558685
13607,0.5983251087042628
13608,0.27278670567630303
13609,0.10466360500304485
13610,0.340100530204523
13611,0.3772971807818053
13612,0.4083866146739526
13613,0.40089977414110217
13614,0.06388424343007701
13615,0.17581650892707462
13616,0.06905164638625387
13617,0.31222402093016954
13618,0.05474027760802064
13619,0.17905264217206976
13620,0.20209013030717515
13621,0.2020469741276988
13622,0.034333682080545734
13623,0.20399183822480513
13624,0.07603873124025327
13625,0.4228400289369566
13626,0.111746651318038
13627,0.3891669814414239
13628,0.2426618175525335
13629,0.24669648529570082
13630,0.11129159149795094
13631,0.2452995150926395
13632,0.12167144571033564
13633,0.23478330387435975
13634,0.13900448628326886
13635,0.29562307780634084
13636,0.24568102604215405
13637,0.06140710100827275
13638,0.31470417981172744
13639,0.24808585584995277
13640,0.5279981019594477
13641,0.30904724850988985
13642,0.14566598693614188
13643,0.09177062036323869
13644,0.3256659703477518
13645,0.0182850028375173
13646,0.114428295620416
13647,0.1207608825045195
13648,0.6173354486615039
13649,0.32883315310898004
13650,0.06110991669453105
13651,0.1352835062647493
13652,0.5958424887790341
13653,0.3802972160536714
13654,0.09386838757766872
13655,0.12595307596182073
13656,0.012142468240669441
13657,0.022708066254996957
13658,0.07928720328466836
13659,0.14476267722795896
13660,0.1764530722366626
13661,0.43300390889419205
13662,0.3544533780372124
13663,0.49372273908952075
13664,0.26658443284750627
13665,0.04797625567355177
13666,0.2938633609765884
13667,0.3162302524526056
13668,0.6495699494456397
13669,0.08609419640557187
13670,0.14046913130465694
13671,0.024471271102183337
13672,0.48586234191590894
13673,0.19362094144467593
13674,0.18883132259875782
13675,0.35556698142757776
13676,0.2882849389409504
13677,0.038450128074145704
13678,0.037103518338300445
13679,0.41732905993970776
13680,0.26649455285466084
13681,0.21296362857654857
13682,0.21349880378665334
13683,0.035128304876819956
13684,0.1358241490007706
13685,0.03699307557371915
13686,0.2744675020496045
13687,0.16565215593975174
13688,0.15507821954763487
13689,0.2034195779064714
13690,0.15591819391192308
13691,0.09102037791451456
13692,0.20609502722407336
13693,0.10236461859549577
13694,0.06371081143427082
13695,0.22625458376544896
13696,0.43727422538162947
13697,0.038313401481984755
13698,0.09487050628234597
13699,0.04309491947706726
13700,0.632515067484166
13701,0.4850600791195055
13702,0.3299013919323922
13703,0.34680482693374853
13704,0.24575312160278617
13705,0.038508532370819255
13706,0.2919754610847186
13707,0.3063304990961307
13708,0.2396498789337986
13709,0.20893686203602285
13710,0.35967611025319374
13711,0.15982052750781353
13712,0.28327521151089835
13713,0.46132033903180936
13714,0.3881229444958487
13715,0.08627945880713697
13716,0.16100470090428687
13717,0.3812043426084389
13718,0.6177617754329998
13719,0.13627246143931804
13720,0.23589919902563455
13721,0.49884643695514796
13722,0.45229412657033796
13723,0.19022254237734634
13724,0.01848081926612337
13725,0.7446325273124386
13726,0.13144944900826908
13727,0.05599883770005317
13728,0.08824198395982133
13729,0.0812883444803982
13730,0.3788660039915487
13731,0.11448208910338754
13732,0.34851755185077027
13733,0.020405236632334862
13734,0.232487950029886
13735,0.2439151232594517
13736,0.31919477703382715
13737,0.23871864779358198
13738,0.2798861386385143
13739,0.1649507040008729
13740,0.31493003423449534
13741,0.8880708186857201
13742,0.0061041637449746975
13743,0.5920840302541904
13744,0.39731492167158705
13745,0.3132395353499393
13746,0.2828512668547726
13747,0.20934296274731287
13748,0.325955115737523
13749,0.3926014336779785
13750,0.2158459188784428
13751,0.4517204816258933
13752,0.11092262922619477
13753,0.12006995664830843
13754,0.2094379610903199
13755,0.800422164322995
13756,0.06999998614624069
13757,0.31653156712043756
13758,0.2491823288746946
13759,0.026043314686191445
13760,0.2329202863661398
13761,0.3214639468261025
13762,0.10728830625981206
13763,0.657664751962739
13764,0.8500190073882139
13765,0.04678463601161302
13766,0.011676275752728397
13767,0.38703680196109747
13768,0.3624902712597365
13769,0.07192755255971935
13770,0.5671712859620139
13771,0.01441843186095597
13772,0.12395104412950886
13773,0.005778888568044631
13774,0.21483752241986773
13775,0.21516623547719493
13776,0.12894783174591704
13777,0.1904580181051294
13778,0.1538599383077925
13779,0.3405617032205164
13780,0.5046716760279437
13781,0.16302986526325494
13782,0.18503705428056422
13783,0.054112008326527274
13784,0.36295979767164865
13785,0.14158947694867552
13786,0.1465589197679778
13787,0.21463097902680087
13788,0.5550570063872611
13789,0.36379522236363343
13790,0.4555503243716768
13791,0.5420617674576353
13792,0.08808631555711202
13793,0.38611738048887995
13794,0.6696098265474147
13795,0.07924915302728155
13796,0.12594789653427288
13797,0.19538191373808142
13798,0.11271177251231891
13799,0.01914117090477673
13800,0.10226695749792343
13801,0.45076192352151984
13802,0.1548527881438729
13803,0.04185481175940002
13804,0.0461638119632211
13805,0.19199775046745685
13806,0.2560370732716179
13807,0.2606992696659665
13808,0.05291133762638759
13809,0.34504327384935796
13810,0.35558961891476126
13811,0.31282107699920075
13812,0.06491164227586219
13813,0.24781963695660358
13814,0.13099340451206606
13815,0.1998886484331629
13816,0.2626845655315419
13817,0.9073350706535857
13818,0.10612069147980849
13819,0.11316888123460475
13820,0.30275442336524105
13821,0.7119622616612514
13822,0.2151334761142931
13823,0.07151223320407517
13824,0.02524981477826311
13825,0.29971221474464427
13826,0.10795101660444664
13827,0.2558280562328197
13828,0.20687509651815778
13829,0.29644433488767236
13830,0.0802328842064707
13831,0.369705184523043
13832,0.025891298301980867
13833,0.15832497813904337
13834,0.11885860014688984
13835,0.4206479707855371
13836,0.6430186070713803
13837,0.21791406261732246
13838,0.5267742053610135
13839,0.31768720255011085
13840,0.3224188703975557
13841,0.07605115215580387
13842,0.13667224332840847
13843,0.30852924474957866
13844,0.733250858466341
13845,0.3535868867667314
13846,0.2575845164195582
13847,0.14059205397500943
13848,0.017197102610618523
13849,0.3004933624481657
13850,0.3891154594986849
13851,0.061118441013916995
13852,0.0357421988674199
13853,0.20518569137747042
13854,0.43128467220928146
13855,0.19414215906629087
13856,0.10621280370559906
13857,0.21687608474912878
13858,0.3864852418046377
13859,0.3004745534334538
13860,0.6534895488779335
13861,0.05302037346780262
13862,0.11554703546042333
13863,0.1114936682303377
13864,0.0738096698390626
13865,0.16255919783340494
13866,0.37798071975231906
13867,0.3328333426585689
13868,0.1428455225783143
13869,0.39849200441034177
13870,0.048934397452585265
13871,0.707951994978339
13872,0.29129672613607355
13873,0.17054138946594163
13874,0.4502526824008194
13875,0.03714994954481282
13876,0.46243195053612385
13877,0.11130555874548863
13878,0.12941133323683446
13879,0.018533356368954267
13880,0.10577647539903941
13881,0.09909105901415427
13882,0.3361551081291183
13883,0.13430119750325326
13884,0.30360502901113706
13885,0.07946107559186706
13886,0.10606858578204928
13887,0.2504470393006003
13888,0.12299778273596762
13889,0.2689091993537447
13890,0.37235987905532425
13891,0.26506578844651946
13892,0.165427721324051
13893,0.11081631518359719
13894,0.1780388500833385
13895,0.28432487754537294
13896,0.03782659718778263
13897,0.3172382122073573
13898,0.5541396592729254
13899,0.13355132569534225
13900,0.37073525013170566
13901,0.13758647120727296
13902,0.244707169464195
13903,0.47017950613436654
13904,0.1599580758043099
13905,0.10854939236997392
13906,0.3010292692252313
13907,0.11140194331320301
13908,0.49899730376710094
13909,0.2277410084285041
13910,0.04340491900605225
13911,0.036376801552857156
13912,0.4481044887977975
13913,0.2990495148365946
13914,0.7790703386088473
13915,0.29499542456018696
13916,0.1907033711254312
13917,0.8180434917121924
13918,0.15163418207052032
13919,0.5285527710590492
13920,0.09324970010183115
13921,0.05041734633585553
13922,0.2651783961378137
13923,0.3851916336200683
13924,0.06350079334543335
13925,0.12788592181765746
13926,0.3018915379751773
13927,0.3313003040398506
13928,0.7364142721108459
13929,0.1517397602595008
13930,0.2496610621080524
13931,0.5661398400044214
13932,0.22864234807633468
13933,0.5446965048262766
13934,0.064987114902887
13935,0.13823490542761385
13936,0.1326136890146826
13937,0.592268448829216
13938,0.13467398820021986
13939,0.493897208094233
13940,0.18156112101613234
13941,0.4747454167266711
13942,0.28171386331426174
13943,0.2786089489047839
13944,0.04640115741128537
13945,0.22647332991540559
13946,0.11592417010370032
13947,0.1472063355542709
13948,0.2003630821902012
13949,0.04645911640079056
13950,0.2899568041795741
13951,0.35008571971323443
13952,0.322621452484662
13953,0.05278087962595956
13954,0.053267717749430066
13955,0.5131689286204868
13956,0.41618542147873305
13957,0.3710873097029126
13958,0.34730972249148956
13959,0.10867113621642378
13960,0.08904654261086428
13961,0.3602905789717577
13962,0.7788006703873077
13963,0.32386464563389594
13964,0.2694361936659883
13965,0.07428904496534816
13966,0.2765640573220223
13967,0.2718784907638805
13968,0.6224385353279396
13969,0.17085423650642742
13970,0.3901856232324085
13971,0.6019084322305812
13972,0.2381870565997079
13973,0.1051100935188195
13974,0.3993759357855941
13975,0.01410332139415623
13976,0.37631375961757507
13977,0.41269110874693377
13978,0.04057343368542965
13979,0.011398205095651441
13980,0.2185641950454735
13981,0.19555132891280558
13982,0.02402099851142408
13983,0.11096507747266217
13984,0.07522084729286968
13985,0.12472471238920656
13986,0.3071322755836964
13987,0.1772166836346216
13988,0.06428536975575205
13989,0.05303386060315606
13990,0.129321576702274
13991,0.3370276958685946
13992,0.2691011630666606
13993,0.2747731506313909
13994,0.1693724695835245
13995,0.20841965079852198
13996,0.19430892100072647
13997,0.043467929713955175
13998,0.33887998725359986
13999,0.12095490290396987
14000,0.15959256490498105
14001,0.02807972222252662
14002,0.08992507543465895
14003,0.2716169469855524
14004,0.17870066323632908
14005,0.12333780733352862
14006,0.30969927889887333
14007,0.524203291603127
14008,0.05156526441097124
14009,0.40616394091663655
14010,0.25415807619189595
14011,0.028504872093554817
14012,0.18547621536406048
14013,0.5068094224986579
14014,0.07317584422975952
14015,0.10360618682398497
14016,0.1433307507123675
14017,0.24284277784957642
14018,0.5106204608039695
14019,0.22018523980891755
14020,0.4936960235145502
14021,0.4420726717573024
14022,0.0345066569692387
14023,0.021222332957946823
14024,0.10835148846981847
14025,0.42702431664973894
14026,0.08077287419510139
14027,0.05306981789727497
14028,0.06824897974875094
14029,0.552552587883327
14030,0.16799890819393107
14031,0.20299431448660474
14032,0.2689172025810153
14033,0.09896746801628682
14034,0.3561489968774031
14035,0.1535610617922511
14036,0.4566533154588122
14037,0.0878890404610425
14038,0.07235589457242418
14039,0.11308964421229636
14040,0.07319224501118052
14041,0.0869626673080207
14042,0.3557579127528186
14043,0.1398089731550423
14044,0.2714107598029559
14045,0.32029344882596156
14046,0.39890055964207155
14047,0.015876728510384044
14048,0.4431329532852134
14049,0.23796414869764676
14050,0.04367435992744622
14051,0.03320263021193688
14052,0.34692201177991155
14053,0.39126470544560704
14054,0.012023080314011073
14055,0.1258456035027731
14056,0.21427127082598324
14057,0.3449518676587682
14058,0.526253557580767
14059,0.14725844950929065
14060,0.3976025127702801
14061,0.23379564986053844
14062,0.1777191853369961
14063,0.25358474518392987
14064,0.09739925998180522
14065,0.04818184571936485
14066,0.14204368351253188
14067,0.3008067568976878
14068,0.2647798308843654
14069,0.4397687882068366
14070,0.47407633816515216
14071,0.029315350630542778
14072,0.445834369991196
14073,0.3715240618069846
14074,0.3050687084393648
14075,0.5070388718832615
14076,0.2751991533242738
14077,0.5473818815061269
14078,0.48384405618365883
14079,0.36109382122828465
14080,0.06850362187464189
14081,0.30145179941352407
14082,0.4214994387559507
14083,0.2192081582633795
14084,0.08585533165260675
14085,0.681849808265602
14086,0.32355933176069174
14087,0.2567133668193284
14088,0.4753033397695323
14089,0.03944534109529372
14090,0.45151750053103007
14091,0.10830726982622896
14092,0.44091608760648765
14093,0.014114508176744884
14094,0.6589733704594047
14095,0.33464222206731997
14096,0.230259918348795
14097,0.45246729188895585
14098,0.20521442390892516
14099,0.1704227071330702
14100,0.6446952247120236
14101,0.07978683965921844
14102,0.6796222650156823
14103,0.09397192199171998
14104,0.1652342157526509
14105,0.31999424542657023
14106,0.04047910043762277
14107,0.41342950720961197
14108,0.4804542986015186
14109,0.21738531784731333
14110,0.3795998544162189
14111,0.28052716020342044
14112,0.3107169692367525
14113,0.616873310705291
14114,0.12720634493748761
14115,0.1624127688956417
14116,0.6197979676775438
14117,0.4499482342067755
14118,0.18893552119723905
14119,0.21740862709744416
14120,0.5681991497678162
14121,0.3992520672416761
14122,0.2510899412721851
14123,0.19048009382436878
14124,0.3060503966658899
14125,0.19256401082651353
14126,0.2766727699677881
14127,0.5142012316054545
14128,0.5889995493184941
14129,0.12853718163024755
14130,0.592148109306278
14131,0.08647079574274634
14132,0.35156383286362797
14133,0.9230494102850849
14134,0.3075273310247413
14135,0.24992428997204708
14136,0.46991764690104215
14137,0.1124604015610632
14138,0.032112650637253
14139,0.2655399448326869
14140,0.11056217134619961
14141,0.06295418969393074
14142,0.5485899583117083
14143,0.2618068408869749
14144,0.4767282858123847
14145,0.06516914161295552
14146,0.11945327376184646
14147,0.09751643525599507
14148,0.521821634122026
14149,0.012474822149020145
14150,0.2788701007064593
14151,0.1771883093310999
14152,0.1327182494334345
14153,0.43020948313681756
14154,0.18288436006912412
14155,0.18742607924492266
14156,0.24265419536255373
14157,0.06394174868616709
14158,0.32250432812622615
14159,0.31464782318057233
14160,0.1461643458599374
14161,0.04308401072726509
14162,0.38321386370236815
14163,0.23405030347865288
14164,0.39115130658683755
14165,0.17564376252088687
14166,0.2714837397650822
14167,0.028498659355318534
14168,0.2002812468262984
14169,0.04838044105531419
14170,0.012757153983861704
14171,0.5701181747714229
14172,0.42261623165776163
14173,0.23254179821574944
14174,0.48312267893505223
14175,0.1399440634363068
14176,0.2914166702693636
14177,0.019416804699533916
14178,0.12397640117575023
14179,0.22544791694584465
14180,0.12021787968952606
14181,0.07351806947949126
14182,0.1710707896981975
14183,0.3372397233922026
14184,0.2462045354808861
14185,0.2706594091643504
14186,0.2473949184692961
14187,0.23662913630853488
14188,0.0970630533206182
14189,0.10061108471903554
14190,0.8284286615119162
14191,0.30681576178004144
14192,0.2104988714230137
14193,0.32979997951108325
14194,0.23436364043061506
14195,0.20848781177981646
14196,0.11442924443625087
14197,0.5256252570085812
14198,0.1415028287235722
14199,0.37732768114025494
14200,0.4946622236620686
14201,0.05587767542423147
14202,0.05266222991108189
14203,0.2056291315169656
14204,0.3699807565966117
14205,0.500737680513067
14206,0.2234102590622316
14207,0.18090214931147755
14208,0.1306470712860577
14209,0.43963407815124184
14210,0.06905245461347809
14211,0.4227375689319416
14212,0.06342137230097428
14213,0.015548582078224876
14214,0.11159360776727666
14215,0.35131723369600615
14216,0.17529357007567753
14217,0.019718546025323608
14218,0.01317737015854543
14219,0.3384185797724355
14220,0.6692759267591739
14221,0.2855662684045759
14222,0.06084414713715178
14223,0.2840189192604986
14224,0.17539910135342424
14225,0.2306857773175007
14226,0.19335235154606473
14227,0.049532840836804246
14228,0.35875891104040075
14229,0.10444397986749143
14230,0.3637296649198437
14231,0.06444637296541739
14232,0.19639623094281186
14233,0.061414890013249346
14234,0.10263984251825171
14235,0.023586327427853406
14236,0.5571962145170061
14237,0.0725764096061205
14238,0.19775725902759717
14239,0.31044253993337556
14240,0.34734424209690923
14241,0.46679017773273973
14242,0.1753998563311433
14243,0.09985391007631153
14244,0.4604281029933499
14245,0.48699964742982016
14246,0.18605031198222294
14247,0.2521196042170667
14248,0.4480041046938298
14249,0.11084223076919394
14250,0.11315273475368601
14251,0.2840435176867953
14252,0.1736512943263596
14253,0.46042398993583117
14254,0.11927272606535008
14255,0.1787243375031311
14256,0.13829435219903205
14257,0.012962140415835249
14258,0.2740400966893438
14259,0.15801639359250286
14260,0.22847086870729238
14261,0.2260461826828356
14262,0.19910992575462966
14263,0.23414299097501795
14264,0.2793182039280644
14265,0.29062367744130463
14266,0.03716997138642492
14267,0.31255378054140803
14268,0.13577761567208915
14269,0.025454423340641005
14270,0.18530341777045056
14271,0.008817196688271437
14272,0.15727527404640249
14273,0.12055803497429837
14274,0.14302703031593844
14275,0.09595056560084385
14276,0.1831420664169985
14277,0.1412121332120686
14278,0.23135946930307494
14279,0.27633323004546484
14280,0.09683208609308971
14281,0.22586085915566026
14282,0.3810503409181803
14283,0.11604171675718414
14284,0.14700613765128015
14285,0.3519970530175448
14286,0.09126669225970732
14287,0.6755998825672646
14288,0.3450911883546831
14289,0.4374299738903364
14290,0.07385306164353263
14291,0.41252957168766313
14292,0.30095385969760524
14293,0.36165278380980276
14294,0.31652117641912847
14295,0.0782890391840699
14296,0.5233162824852704
14297,0.3242501419742564
14298,0.09376720547987628
14299,0.13949409929980386
14300,0.3018051584943419
14301,0.31167733655752006
14302,0.6729544137559798
14303,0.43045671130728735
14304,0.11421291151838991
14305,0.08284752766573604
14306,0.2695560175935836
14307,0.2409512149339341
14308,0.3143437697329749
14309,0.10169301525423055
14310,0.018470268993336748
14311,0.1678822865547531
14312,0.371728094762969
14313,0.5464865923294617
14314,0.02063332106964491
14315,0.36861216735310054
14316,0.40134401666881914
14317,0.5496424402380603
14318,0.3413171908836678
14319,0.20464527449425535
14320,0.18111083696218402
14321,0.31483451118485095
14322,0.10146054781621582
14323,0.24087898153616652
14324,0.2496165852395688
14325,0.13627510580618768
14326,0.22893804279800875
14327,0.3874253612567301
14328,0.6257132164880039
14329,0.052289337351097094
14330,0.33347085960238393
14331,0.09555730752722635
14332,0.1614445323762532
14333,0.11328095071655143
14334,0.11615561512258403
14335,0.4017876144948027
14336,0.5717873894301743
14337,0.34195948165393164
14338,0.055211561195232316
14339,0.14619480732793447
14340,0.14862054986346274
14341,0.31723825504072894
14342,0.06602494180487392
14343,0.05123225480484164
14344,0.06338954138614818
14345,0.05822775967622094
14346,0.43057377859356816
14347,0.40454316905529025
14348,0.3281888825309354
14349,0.08001242729423949
14350,0.30155931923161555
14351,0.008073410181202634
14352,0.36949390117989767
14353,0.17321326580148283
14354,0.18003145495679376
14355,0.195400924975747
14356,0.02401051372872406
14357,0.036138131043302935
14358,0.14276296063195815
14359,0.19065192239347298
14360,0.13438741551950953
14361,0.07635261971007495
14362,0.04122460537835241
14363,0.2232592597315613
14364,0.05170454662973629
14365,0.544570755239691
14366,0.6440909117076385
14367,0.17912843590585922
14368,0.1384077964943777
14369,0.1219637866251362
14370,0.09826931086734596
14371,0.2272151657739487
14372,0.1590503645232075
14373,0.22062581049133073
14374,0.04344993707700554
14375,0.14145332093860266
14376,0.16407036308040204
14377,0.05305698836327295
14378,0.45651277847128746
14379,0.057367780461567416
14380,0.37121446804705127
14381,0.24136547870949523
14382,0.20602839539377554
14383,0.39056601935303537
14384,0.15858214968806492
14385,0.324710516119688
14386,0.4086308306061876
14387,0.03740752837678764
14388,0.026694329980673122
14389,0.2591504836992126
14390,0.07142828910030816
14391,0.37553234784533135
14392,0.26753750160540696
14393,0.11862239289148076
14394,0.16646628243276596
14395,0.21946925810408172
14396,0.5651750068458454
14397,0.0815863728017458
14398,0.3552929791652015
14399,0.05954652349810476
14400,0.17570117467103982
14401,0.3901353343494589
14402,0.10780733040835759
14403,0.11697607257127181
14404,0.12919878296490497
14405,0.39304505294452424
14406,0.1310740036402731
14407,0.17990300589163913
14408,0.37438517012008227
14409,0.4114096319623768
14410,0.1134316572291825
14411,0.4940931954032452
14412,0.01345240576393817
14413,0.42872413489353206
14414,0.06467532016562391
14415,0.32887679211959664
14416,0.019728663032629826
14417,0.08498148120121862
14418,0.25942508293199407
14419,0.2684387806832497
14420,0.04335002823887631
14421,0.38213021408031883
14422,0.13012394322366244
14423,0.2829145135326062
14424,0.10432424931157339
14425,0.3851051699671508
14426,0.41189022155917004
14427,0.14689001572710897
14428,0.2779129487830831
14429,0.07434639948304506
14430,0.6438671429786146
14431,0.11246788989189642
14432,0.27946847510212725
14433,0.5036355118780982
14434,0.3207183774535672
14435,0.2218150853571654
14436,0.484160994737148
14437,0.37053098115425753
14438,0.15058181164762577
14439,0.5889180810143252
14440,0.2381746345659193
14441,0.12926819587559776
14442,0.2825163204645445
14443,0.22149647336369666
14444,0.2304795360113943
14445,0.14183286120525138
14446,0.04344577502575328
14447,0.46293969901465565
14448,0.21119339884184493
14449,0.7001748578821884
14450,0.05435586086964323
14451,0.06651079995845338
14452,0.07579885667374835
14453,0.20500974772012284
14454,0.3065788161020785
14455,0.1421333067408421
14456,0.16124811407906617
14457,0.16448317339526167
14458,0.1789124570511416
14459,0.18653381808892533
14460,0.14491058471506083
14461,0.2366516153737182
14462,0.13728247333187124
14463,0.22848910428794722
14464,0.07207229524617367
14465,0.4046630511728293
14466,0.15617183932135265
14467,0.12211219255324843
14468,0.43453004366937487
14469,0.08120104572201033
14470,0.10253274508364206
14471,0.2842427369631257
14472,0.5353474528445483
14473,0.8053873383665404
14474,0.372422899272314
14475,0.14188860053913313
14476,0.3529682992029454
14477,0.42602150424117385
14478,0.3760555130854547
14479,0.2083977231288446
14480,0.3064913402602163
14481,0.5039798893468277
14482,0.537101281867695
14483,0.0778444331832724
14484,0.15259897903358846
14485,0.011466976121335326
14486,0.20003929361384054
14487,0.380495213531158
14488,0.3194334597325461
14489,0.033492732331377346
14490,0.29230785970588435
14491,0.23925608191148895
14492,0.3167850846061975
14493,0.32876678696790285
14494,0.2174675494240657
14495,0.31213144406627574
14496,0.1439373345296433
14497,0.20951287788160258
14498,0.12145927939418465
14499,0.1016695252630639
14500,0.29751359491616297
14501,0.12803431963360928
14502,0.49737098298242705
14503,0.6372031458608644
14504,0.3768643202832887
14505,0.539638941669383
14506,0.09679228945591695
14507,0.11627495101169516
14508,0.13000323756878615
14509,0.0459949591421992
14510,0.2590690630205295
14511,0.07638346611176831
14512,0.09246119644953962
14513,0.12128679640880119
14514,0.25906155397200736
14515,0.38766671658757706
14516,0.20655671867750766
14517,0.33995649086442337
14518,0.40695183828463194
14519,0.2567188550879769
14520,0.024537972927988004
14521,0.01700688513528208
14522,0.35959975697174695
14523,0.4415423747803201
14524,0.10629120495063153
14525,0.4371214985689882
14526,0.04440620913718783
14527,0.7368823728266009
14528,0.2863591353566449
14529,0.6181486032264777
14530,0.2012619198026145
14531,0.3621417577180417
14532,0.0492923558109471
14533,0.3198064869655686
14534,0.08646416680419702
14535,0.11891129810646893
14536,0.4762136019655599
14537,0.22440227534285967
14538,0.31023225634945495
14539,0.10938233269171177
14540,0.37915649170925464
14541,0.16068146796649085
14542,0.35023946186014077
14543,0.1738966791190406
14544,0.02763651385362909
14545,0.39232739990787124
14546,0.29451237377208017
14547,0.08613866194676516
14548,0.37023260298792676
14549,0.2401205975989139
14550,0.10149485655640453
14551,0.08461494535116441
14552,0.18165537175169813
14553,0.052110820803077336
14554,0.048265075267714515
14555,0.4580296485119765
14556,0.0968565010420478
14557,0.49285871226701855
14558,0.25535102586726566
14559,0.03354378196469183
14560,0.3497602223721292
14561,0.40103050278565694
14562,0.18555762770835366
14563,0.05565082348310493
14564,0.29278356161483743
14565,0.3826621645079526
14566,0.03469958393898481
14567,0.08039938804099822
14568,0.20806615927188077
14569,0.7173958696826376
14570,0.44000405580657853
14571,0.7107158362640135
14572,0.3176416025523644
14573,0.38179926466699265
14574,0.093443493062542
14575,0.1516482438599957
14576,0.1057991083046593
14577,0.1286239994947005
14578,0.0131256068999613
14579,0.13982464112478488
14580,0.0889326442241781
14581,0.47756463459007975
14582,0.44807686438067895
14583,0.0165795879289907
14584,0.2211735419220795
14585,0.17771688206988612
14586,0.10987068773342301
14587,0.26933474280463204
14588,0.9660642047541788
14589,0.10688276621749966
14590,0.4559976096422107
14591,0.06515284269992115
14592,0.3190633087080049
14593,0.3242099723017662
14594,0.2930893945256029
14595,0.020233859717275406
14596,0.08304347085549774
14597,0.2744613511728267
14598,0.21666017151685923
14599,0.05588697566567142
14600,0.18866143047835968
14601,0.17213161160417187
14602,0.12416614462432791
14603,0.10769730596010428
14604,0.08974413711038055
14605,0.24193108039832822
