id,dep_delayed_15min
9697,0.19965967856947053
9698,0.8787252382215018
9699,0.8383433160598683
9700,0.15164711135725273
9701,0.642274218003787
9702,0.2535338934857026
9703,0.29205235176886973
9704,0.41164090752623445
9705,0.1931188568268157
9706,0.2992679480394639
9707,0.21029860735101472
9708,0.649529613465456
9709,0.11134013445607548
9710,0.5805160595483295
9711,0.7189433907958835
9712,0.10316603928958279
9713,0.7094571843700598
9714,0.48398241316899604
9715,0.384303231343777
9716,0.6319904146603547
9717,0.4984025799493647
9718,0.07723024123157625
9719,0.3064649610510498
9720,0.7721253685018525
9721,0.25330804184317746
9722,0.25591944362522384
9723,0.7363395861371778
9724,0.359977960639127
9725,0.5010356694340207
9726,0.4353792364164751
9727,0.4016647650616323
9728,0.15758464613392997
9729,0.9278437146077355
9730,0.5527764923377639
9731,0.11446036191919837
9732,0.8151286325405038
9733,0.5099477737022974
9734,0.2097250591647219
9735,0.24056108822284059
9736,0.2972051325290289
9737,0.49896184838741364
9738,0.24523113467117
9739,0.7163698762538894
9740,0.1808385672837016
9741,0.48561792346203914
9742,0.562492603854874
9743,0.71597016958401
9744,0.38263392027198745
9745,0.3309012072559191
9746,0.7089458125050789
9747,0.1212493201930195
9748,0.5340745581230538
9749,0.7965431607476756
9750,0.8540189300847313
9751,0.8283121046569787
9752,0.6765667003292467
9753,0.5231790017754234
9754,0.19013241892158675
9755,0.4085816448778978
9756,0.06441987544537059
9757,0.4554203620114057
9758,0.4018417920504663
9759,0.6870091701982174
9760,0.34534796798797074
9761,0.3691665665962636
9762,0.30544345725287847
9763,0.35835492385490164
9764,0.3092649145544324
9765,0.6733554696813221
9766,0.46502487936111014
9767,0.7925048182069662
9768,0.2222564145562738
9769,0.7793025464895836
9770,0.892124361171982
9771,0.26707562005982854
9772,0.43462618986843093
9773,0.6374329706928532
9774,0.32258429471535804
9775,0.7964438241740771
9776,0.5586602160012677
9777,0.5868342341153517
9778,0.40294651784735014
9779,0.9023369158591277
9780,0.16424220216296298
9781,0.2754794744661014
9782,0.6886370025604995
9783,0.2506495894174555
9784,0.19955348319999167
9785,0.7859400732083394
9786,0.9059705532941636
9787,0.7287480755345178
9788,0.6573831622174765
9789,0.15189680847834866
9790,0.10817916566708517
9791,0.19692379647169503
9792,0.2468300435971633
9793,0.1876086147135606
9794,0.32104924415209746
9795,0.832949657800992
9796,0.61962576172013
9797,0.8319668023280041
9798,0.38258644100299877
9799,0.46239851652625735
9800,0.8035078686669037
9801,0.22408890128209222
9802,0.6943545839615786
9803,0.8492618478846944
9804,0.5966010710759287
9805,0.6114557269923658
9806,0.3678741381039111
9807,0.289338477850376
9808,0.27454085908037923
9809,0.12376901661028512
9810,0.1914047241652438
9811,0.10742918821384916
9812,0.6265242621231877
9813,0.8001714156766592
9814,0.6869135078650144
9815,0.21273416572617224
9816,0.5660975008740139
9817,0.4726960932244053
9818,0.42074350369407415
9819,0.5681030706374214
9820,0.654077727517738
9821,0.3830492741435603
9822,0.8859164284788286
9823,0.18785923759361783
9824,0.5549238365617565
9825,0.7521684931387507
9826,0.21880857942220433
9827,0.7035737971090514
9828,0.45749145342891206
9829,0.48396758932932477
9830,0.8034521546761497
9831,0.33472818815135846
9832,0.582138507657049
9833,0.8290460356307794
9834,0.3438636166044602
9835,0.4855011948822515
9836,0.27937295490203795
9837,0.3276704841231171
9838,0.10740218135360681
9839,0.29835707073299744
9840,0.4227067631161728
9841,0.7570147174513374
9842,0.6298621836113579
9843,0.22122853817373056
9844,0.19402592774407226
9845,0.48461707175690344
9846,0.4724851554955125
9847,0.890302234798376
9848,0.7750267710519156
9849,0.40151173491445696
9850,0.19823263442708658
9851,0.49292708237537824
9852,0.7751808914536259
9853,0.6004154714650772
9854,0.5883139596906652
9855,0.896471309200069
9856,0.04698744104472642
9857,0.18016520713528475
9858,0.3105047370341735
9859,0.42388986061727113
9860,0.5882295346398001
9861,0.27498469058914166
9862,0.050652086679043876
9863,0.31739871250861246
9864,0.8822346708384076
9865,0.8369825303503481
9866,0.7588152674494569
9867,0.4253673544131389
9868,0.05751802617901096
9869,0.5596691334699121
9870,0.7981499942791025
9871,0.7289816330107021
9872,0.36083938852262787
9873,0.678427770455278
9874,0.2084000263957511
9875,0.7303887321277267
9876,0.9479568504084701
9877,0.5407301609551248
9878,0.46650353586950455
9879,0.4023754741241786
9880,0.607298180155526
9881,0.5278160912537078
9882,0.36063112624673377
9883,0.11369633159021876
9884,0.46213190536364057
9885,0.6288920512009097
9886,0.40964113612908876
9887,0.5183011615376059
9888,0.4549144655806489
9889,0.4314138911575786
9890,0.555428641077228
9891,0.2833570453213102
9892,0.022302301812316294
9893,0.8284550278542081
9894,0.7888032504719185
9895,0.06528922988038462
9896,0.41864740551154456
9897,0.16145812506709484
9898,0.5228405125091177
9899,0.4399650109027344
9900,0.7993463981553145
9901,0.1744538837496763
9902,0.6859421321793449
9903,0.6015624905327996
9904,0.4600763477413415
9905,0.14406350893962705
9906,0.2198088170570968
9907,0.14635504733366425
9908,0.2879701441651027
9909,0.7061115517474169
9910,0.48052351839240093
9911,0.19586729992980445
9912,0.26924375342882956
9913,0.24094787275802018
9914,0.021468897724621922
9915,0.34831381239719567
9916,0.029475025506896516
9917,0.7623986481399427
9918,0.22148619573283046
9919,0.5773455049202351
9920,0.37520701762401126
9921,0.48238965102473574
9922,0.21257992065916534
9923,0.8395498678662157
9924,0.8949524123082576
9925,0.3281648735204371
9926,0.8398651224218207
9927,0.46933872732907633
9928,0.07525480788727039
9929,0.3945898212422763
9930,0.2447769715863908
9931,0.10292020616558459
9932,0.49379971845782394
9933,0.022771825898863823
9934,0.5631689272991789
9935,0.3833986067282078
9936,0.4514466106832321
9937,0.23482321469201725
9938,0.3684050242152493
9939,0.6087789161407255
9940,0.8928766230275442
9941,0.7403805638362434
9942,0.7753538183677928
9943,0.41847872256776
9944,0.11088790120343513
9945,0.7437087705822453
9946,0.4025944626705103
9947,0.8210007303339151
9948,0.66067465278438
9949,0.330683601803313
9950,0.7746091433779833
9951,0.7649819211236398
9952,0.17487531852532542
9953,0.021187895173178064
9954,0.3538563785119025
9955,0.32119688499053095
9956,0.08419460969703581
9957,0.7337369047178465
9958,0.6144303572504615
9959,0.405783049301926
9960,0.9631351638319016
9961,0.09330981552711115
9962,0.6026536948578421
9963,0.48673832602159983
9964,0.6796680162589035
9965,0.719321688961337
9966,0.1472262589527657
9967,0.41314682432841104
9968,0.3488240946912221
9969,0.5696722120018303
9970,0.6469801078194477
9971,0.5481385180360078
9972,0.7394663785517194
9973,0.7940875981443809
9974,0.4941053589924091
9975,0.5169184016071979
9976,0.7293975344043866
9977,0.6079241908529103
9978,0.01023598916055496
9979,0.8635841129614923
9980,0.36505879667779817
9981,0.48669000415462077
9982,0.19509189845871258
9983,0.17012816597712913
9984,0.5910911256013602
9985,0.849259903654224
9986,0.6766277047516082
9987,0.24436639046510764
9988,0.6810269095292539
9989,0.7831841029590776
9990,0.6171987034465555
9991,0.7111830418754982
9992,0.5217853121218691
9993,0.5875990891755993
9994,0.4165824071207822
9995,0.6117358077954418
9996,0.16474922126633648
9997,0.26128180142442514
9998,0.31839694203906915
9999,0.14802589854377418
10000,0.7792670299956161
10001,0.7161053398253054
10002,0.867124811637728
10003,0.36451131780361545
10004,0.4193401985288662
10005,0.8089179090727189
10006,0.32835317775671513
10007,0.4093099103154129
10008,0.9023308445874325
10009,0.582403233659126
10010,0.7304551750983537
10011,0.4776736647246636
10012,0.540667331440165
10013,0.6001477101711441
10014,0.7317776189924567
10015,0.25134190777572873
10016,0.649991952320765
10017,0.786319631335702
10018,0.6421454502265173
10019,0.5674666878535491
10020,0.7981781169258576
10021,0.40412893607686357
10022,0.5758508410707912
10023,0.3588609494139487
10024,0.3260637394370421
10025,0.33532900250318054
10026,0.24487520887873107
10027,0.20249073127973707
10028,0.5041157882335239
10029,0.8777413874654438
10030,0.49032011666612985
10031,0.32898341727903074
10032,0.7752722219616264
10033,0.19569621202106044
10034,0.5352258150623403
10035,0.25536030278077426
10036,0.35641982511190756
10037,0.6224288970608339
10038,0.5678933482758048
10039,0.07753784930306051
10040,0.7986685831644756
10041,0.6864893757859045
10042,0.26700912572825297
10043,0.13403362987627915
10044,0.7910605633177361
10045,0.9126488026522079
10046,0.7390211340087639
10047,0.7603210455929186
10048,0.07465297667152808
10049,0.5880047836667044
10050,0.2185532087913018
10051,0.23527290294335482
10052,0.8010940796165207
10053,0.8787482373120855
10054,0.4091771699834057
10055,0.5803502487850131
10056,0.828996626672676
10057,0.6190731661811423
10058,0.12956997878147627
10059,0.4170814963867395
10060,0.2063824756481655
10061,0.06618413893706719
10062,0.5425785000648571
10063,0.7374165198885705
10064,0.03756420652249603
10065,0.663058665287258
10066,0.4732099484945861
10067,0.28152178328156013
10068,0.9539801625731251
10069,0.17641414473238448
10070,0.20420038524523224
10071,0.6130738734579835
10072,0.6745279654972454
10073,0.8568767423828451
10074,0.6744554676122524
10075,0.5263948281949867
10076,0.299923315881875
10077,0.4096095094394407
10078,0.2025703677283078
10079,0.6948539137863146
10080,0.6577395218112544
10081,0.2964576597791468
10082,0.4152208632612347
10083,0.364127818313011
10084,0.8282452089370202
10085,0.04902116403570549
10086,0.40406717303658235
10087,0.40305428833056156
10088,0.7775165880597623
10089,0.485555914014708
10090,0.24990240552888893
10091,0.3621197870702196
10092,0.5702223139763088
10093,0.6531983833046631
10094,0.37998816068968044
10095,0.625085236084166
10096,0.7605039295624653
10097,0.16507808347765962
10098,0.8472882781805271
10099,0.7939842275637841
10100,0.7916788731900076
10101,0.6683313810185988
10102,0.41335584819197885
10103,0.14738139296811562
10104,0.09152332986636658
10105,0.8768043640550031
10106,0.702739722486851
10107,0.5005211093083751
10108,0.3413231227678572
10109,0.37424028911177437
10110,0.6604233193866743
10111,0.8705323609701786
10112,0.17751538919206927
10113,0.8026698777100544
10114,0.6834630572381313
10115,0.3719885411837274
10116,0.6097695245464461
10117,0.5547669726180128
10118,0.6014646573760091
10119,0.5887071545390936
10120,0.14373014476214616
10121,0.19122791681119977
10122,0.7483862092556723
10123,0.5588261951287617
10124,0.6548176860458899
10125,0.5661697597810427
10126,0.6891266204282448
10127,0.6845463955631149
10128,0.6614493451297626
10129,0.016382790733483733
10130,0.7179254949858646
10131,0.39892020330602856
10132,0.3201213105372042
10133,0.22089813054125554
10134,0.24280713647259508
10135,0.6448837478087859
10136,0.7138573003162485
10137,0.8176606586717032
10138,0.3669299652195609
10139,0.5008881312434666
10140,0.7183997208287028
10141,0.2406816994294234
10142,0.3170655713973571
10143,0.7944259557199699
10144,0.20384670571422714
10145,0.303846167902586
10146,0.7943908319733892
10147,0.5790409057442295
10148,0.688148294218237
10149,0.27146288066472285
10150,0.5585774917143332
10151,0.10426938195868665
10152,0.30682574806102214
10153,0.5480029866079089
10154,0.8187107752033967
10155,0.24120802959010673
10156,0.5892894634576918
10157,0.4009646342597756
10158,0.5042104326871613
10159,0.493604684371577
10160,0.4737941953740855
10161,0.31717293816037645
10162,0.518941208403756
10163,0.6531360312515901
10164,0.7881758205464039
10165,0.1392552623758549
10166,0.47117038326039057
10167,0.53723444674181
10168,0.3854728459085991
10169,0.6785848395194772
10170,0.4397198942501058
10171,0.01960501421069579
10172,0.5736781858105908
10173,0.9362087469443415
10174,0.618429566209773
10175,0.15734777160634497
10176,0.653440302397001
10177,0.16711466576397882
10178,0.33716918754395653
10179,0.4016461292032803
10180,0.6153827223669037
10181,0.6797999854875261
10182,0.4866446845093095
10183,0.589195289072768
10184,0.5787968316507378
10185,0.4478798456471
10186,0.5838592375859805
10187,0.6973229978036839
10188,0.5493814739801751
10189,0.39205698205629547
10190,0.6628216967502967
10191,0.23862224108078836
10192,0.13658899215872644
10193,0.7509678527575692
10194,0.46148001140896716
10195,0.674978218690622
10196,0.04847355503779583
10197,0.2909943827742222
10198,0.7110056953810756
10199,0.6253811180261531
10200,0.752225991468872
10201,0.7305971676515041
10202,0.5648878502736703
10203,0.42168207636759153
10204,0.4121638687081508
10205,0.5455853625078361
10206,0.29781404509106235
10207,0.7677397397858611
10208,0.35396605222591665
10209,0.7072718560465935
10210,0.8015646185936869
10211,0.34719288350478406
10212,0.5918516456217149
10213,0.17872478052688281
10214,0.0028071955316529445
10215,0.7396030603908977
10216,0.47745680038333643
10217,0.1894762221620634
10218,0.3858493334333219
10219,0.5678737781309828
10220,0.5432660705791851
10221,0.48231877706226023
10222,0.674438281532392
10223,0.8144119792280873
10224,0.23972548541758915
10225,0.6662143016754373
10226,0.5945246011464963
10227,0.6682188142723422
10228,0.06304454453831437
10229,0.5457725862692326
10230,0.6627564651236415
10231,0.41745126986101627
10232,0.24874224710189888
10233,0.3853631718205766
10234,0.4774646200551089
10235,0.09846955896754041
10236,0.5626015025188401
10237,0.580098761364844
10238,0.07463977796225502
10239,0.16603810288440912
10240,0.37744717476072626
10241,0.4695126961281008
10242,0.22578637548436853
10243,0.3868938118182134
10244,0.7082020781166284
10245,0.4853854655004686
10246,0.17656967098842175
10247,0.4385323663763612
10248,0.16313758983357315
10249,0.2139097592140843
10250,0.640556638720657
10251,0.44003834351788945
10252,0.07359774247679919
10253,0.08122866910451275
10254,0.8901167622252939
10255,0.6274845113417022
10256,0.5400156501038295
10257,0.07083445413318207
10258,0.10052800072980023
10259,0.20589108480485765
10260,0.5040008279339883
10261,0.7500711306093859
10262,0.3209340081838125
10263,0.10343680489634946
10264,0.5214388943340847
10265,0.3814261735510398
10266,0.6966043556318261
10267,0.368404224724449
10268,0.12732847988173146
10269,0.31953474839129326
10270,0.27765846527312693
10271,0.5910801141129899
10272,0.23181618346624994
10273,0.11824463577048
10274,0.5984062734276766
10275,0.7200276076434555
10276,0.6230401015031395
10277,0.7770432338805124
10278,0.5530601489631126
10279,0.873586243635349
10280,0.7053563746846477
10281,0.11307430623941338
10282,0.07788827135296528
10283,0.2643733045460938
10284,0.6116188413881276
10285,0.4075640253552832
10286,0.487240012995409
10287,0.6881405278471155
10288,0.2682981178580305
10289,0.5656920165532622
10290,0.7348302645699358
10291,0.23427632925014064
10292,0.5284449816775679
10293,0.7038846602661192
10294,0.0861560408034742
10295,0.5011363361925469
10296,0.21175865177409625
10297,0.7709620172752284
10298,0.3986607869189066
10299,0.26911569680180797
10300,0.4084270884731748
10301,0.21294092710896606
10302,0.12546015086245035
10303,0.8203702926072409
10304,0.07958914260760773
10305,0.8534756385854245
10306,0.20529776079517945
10307,0.8069638042455188
10308,0.6606223668626747
10309,0.5820388754744686
10310,0.3400072631109233
10311,0.7019232953832615
10312,0.5534567904577399
10313,0.7887058103529075
10314,0.15039212893892015
10315,0.1109651007702386
10316,0.20034625996813635
10317,0.2803529803321161
10318,0.2564452664251207
10319,0.6117247073390901
10320,0.04920205584066968
10321,0.4137358118432827
10322,0.05411466262695219
10323,0.37257709784032716
10324,0.7455593163317966
10325,0.18331779393701855
10326,0.24622047616654777
10327,0.38783695387580125
10328,0.9011585973749773
10329,0.5701186368401656
10330,0.25676296082379796
10331,0.3782945991094283
10332,0.0934090022510026
10333,0.4239620348214536
10334,0.6690465822385738
10335,0.038749320439044374
10336,0.35411349684698296
10337,0.13019680875823364
10338,0.7199328475140271
10339,0.25979500948886247
10340,0.6638376509256471
10341,0.47380588251356076
10342,0.34562046692169085
10343,0.27000208270908094
10344,0.4896460019443399
10345,0.2574183724345953
10346,0.003443781131968
10347,0.396026349484733
10348,0.2661166517865753
10349,0.3850298786430969
10350,0.5120325940014018
10351,0.45235890581520993
10352,0.701879502810389
10353,0.27051170515729106
10354,0.1648631290232802
10355,0.22082451822460497
10356,0.3083495453044265
10357,0.13870961384285702
10358,0.24254211131311754
10359,0.8782513558995111
10360,0.43868231906113586
10361,0.955178911955415
10362,0.06616859782800413
10363,0.8881582601509627
10364,0.2175727559572897
10365,0.18135767503622705
10366,0.5969962267244356
10367,0.5800139169433985
10368,0.07492632520854961
10369,0.2596561848251901
10370,0.7657965582950552
10371,0.011560101342324417
10372,0.350220633856642
10373,0.9231630629633818
10374,0.5153741987845317
10375,0.30598047071864837
10376,0.761803935903734
10377,0.6493412443760639
10378,0.35970626971103403
10379,0.254998761969085
10380,0.28619185383448337
10381,0.5920988088580362
10382,0.6810342770354564
10383,0.7118903307654062
10384,0.6916510081037449
10385,0.6923739856314847
10386,0.1967440098560181
10387,0.1835040513789792
10388,0.2067744814958742
10389,0.6269997832783547
10390,0.4297316527288916
10391,0.5705571394122692
10392,0.17566136234920632
10393,0.48104930027713216
10394,0.5104932890160968
10395,0.6479590112092862
10396,0.732760584753659
10397,0.8253055800883944
10398,0.26649930735803523
10399,0.6076569289428796
10400,0.8294096310459411
10401,0.5727435087966155
10402,0.7034045392830328
10403,0.7533649122507767
10404,0.3690596918140924
10405,0.3178387390903317
10406,0.6261519859584732
10407,0.6172281519436458
10408,0.8162480289820432
10409,0.20136494657993614
10410,0.5201014619044129
10411,0.6877401313203552
10412,0.5450972521547021
10413,0.7177935808279066
10414,0.4621609456832184
10415,0.46196544535245154
10416,0.613689932053902
10417,0.5672252725081123
10418,0.6741391373010278
10419,0.8633014023193529
10420,0.6965574817116795
10421,0.3174196319451324
10422,0.8108105910277037
10423,0.11453246567023122
10424,0.39038750523970817
10425,0.33593627372007406
10426,0.8322774410174022
10427,0.4880222788976904
10428,0.7214821119399955
10429,0.7604594945510298
10430,0.5274226440627892
10431,0.08381755466883392
10432,0.3788580758615943
10433,0.5579564457796625
10434,0.5729099175954315
10435,0.3903091602493183
10436,0.9721391769812039
10437,0.4707241117887004
10438,0.5574110919806311
10439,0.43624018687344523
10440,0.5869995498962258
10441,0.08529293035157236
10442,0.6801653531632752
10443,0.5586595360142473
10444,0.6094195667232155
10445,0.9293643107726826
10446,0.1814644974899772
10447,0.2021862818893119
10448,0.2735862825392118
10449,0.22071350293082162
10450,0.7421601737638156
10451,0.5813339542535524
10452,0.8681933134904882
10453,0.22072974540285498
10454,0.613249695291801
10455,0.3769480944992515
10456,0.5063842330458103
10457,0.6857760702313594
10458,0.508396834974983
10459,0.46303969712315185
10460,0.7815993896449998
10461,0.522422852078023
10462,0.6891249146737866
10463,0.6077055743170201
10464,0.3679871406150527
10465,0.5465604719989536
10466,0.6094318063109904
10467,0.8717718432728236
10468,0.16343320641247358
10469,0.47692571846515325
10470,0.23093613362919224
10471,0.10002288660688383
10472,0.17882722926623046
10473,0.6124838798232514
10474,0.6563484182239838
10475,0.18011850385331069
10476,0.19733026249457863
10477,0.8167707251294909
10478,0.49170565124556426
10479,0.3381653176757833
10480,0.6558347076028866
10481,0.237460577297549
10482,0.21958795006034013
10483,0.2549814990227637
10484,0.5176847086346724
10485,0.5007318895675971
10486,0.5491478193383639
10487,0.3051172262731584
10488,0.03709235326404877
10489,0.7692998238592151
10490,0.7600469189270729
10491,0.49323964404469023
10492,0.21855825988660155
10493,0.02195211864427452
10494,0.3169381658861863
10495,0.8166837368046819
10496,0.5672510443474557
10497,0.37474778271044296
10498,0.18579633094704998
10499,0.33798385535537423
10500,0.6380466094698262
10501,0.8694460181698043
10502,0.6324315495397492
10503,0.7257347378462372
10504,0.6035361244532332
10505,0.6652038485557089
10506,0.840323149223529
10507,0.24235992957518995
10508,0.4967214091845812
10509,0.9532617531402076
10510,0.8601045944065021
10511,0.34072825292978887
10512,0.4900705090058037
10513,0.2781922707937019
10514,0.09127514090964979
10515,0.07755151103247798
10516,0.7607310289798317
10517,0.35909356779690244
10518,0.46174687163929085
10519,0.5819253328871956
10520,0.8884637991810196
10521,0.5769556343886448
10522,0.584694953627864
10523,0.4238724829840027
10524,0.3895196869567757
10525,0.42792371704134546
10526,0.7278937861920256
10527,0.5160644030754035
10528,0.5436218689313276
10529,0.4086037745352336
10530,0.4282565183186114
10531,0.29762642871336575
10532,0.7452312672692971
10533,0.8650360644612474
10534,0.8969894672323449
10535,0.47231858952553885
10536,0.4644507631216828
10537,0.37735237165209684
10538,0.11622860450840775
10539,0.38143629832938963
10540,0.6220163311012478
10541,0.040372912037073785
10542,0.5735252842973175
10543,0.20574106203088172
10544,0.03982567909660775
10545,0.1721618861243216
10546,0.40861967679058775
10547,0.6423937618772321
10548,0.29339621427951373
10549,0.556014151286422
10550,0.13204365247352415
10551,0.7828834844451611
10552,0.4924745998687981
10553,0.3613437250266018
10554,0.537831268280664
10555,0.17905407200734094
10556,0.5570063450487202
10557,0.6638362639673676
10558,0.16857952109031496
10559,0.7912912539562876
10560,0.4248237439630911
10561,0.2948893746076962
10562,0.2951121004666134
10563,0.3549668077485358
10564,0.7932674774427675
10565,0.49211127751241196
10566,0.3853667755566229
10567,0.5201805178197653
10568,0.8932926149514798
10569,0.5713805938588785
10570,0.15010285600843543
10571,0.45832680941155424
10572,0.09328158713363745
10573,0.14258425942902545
10574,0.22900484174772529
10575,0.06673293099341246
10576,0.5446354923315901
10577,0.2093773967689709
10578,0.7435139644679588
10579,0.761574359822192
10580,0.44701512336627375
10581,0.5806278389462061
10582,0.20410014428210457
10583,0.18230159807283725
10584,0.3931519436887821
10585,0.8118368046410397
10586,0.4747388748693621
10587,0.647547187258476
10588,0.6926032158856982
10589,0.6314002691073205
10590,0.9599938825896864
10591,0.05321306610841813
10592,0.7355293760410421
10593,0.6565590450828466
10594,0.7803868898993048
10595,0.3286728736617363
10596,0.3134470397722137
10597,0.06281729856496343
10598,0.38467571633667774
10599,0.600855905892552
10600,0.6297554090085904
10601,0.6068592545258599
10602,0.3019475467971756
10603,0.48034519011198906
10604,0.6783655549304105
10605,0.09815876514099965
10606,0.7989549195989165
10607,0.0616102415472763
10608,0.6120103568536698
10609,0.6893277419328419
10610,0.6766445719844433
10611,0.8031905786089713
10612,0.41669207334019537
10613,0.1763461162548488
10614,0.04380695784951817
10615,0.8515702264155823
10616,0.6285799439719788
10617,0.7781981110144195
10618,0.49265367065653737
10619,0.2260621064594992
10620,0.550813081480873
10621,0.14609554666512756
10622,0.7342934889377397
10623,0.34558819688788667
10624,0.5111594431429354
10625,0.5498303625547948
10626,0.07523654310509448
10627,0.6261916052332379
10628,0.5719472193924998
10629,0.07373849651315174
10630,0.8171301285931329
10631,0.17424734071839468
10632,0.5955162213349041
10633,0.657746878648625
10634,0.8119844945236805
10635,0.4894905590509281
10636,0.2975935911527379
10637,0.4753101549281024
10638,0.45187613769794915
10639,0.26424477560433296
10640,0.5283326828420009
10641,0.2035619172559393
10642,0.16161678953850914
10643,0.08669293836457438
10644,0.7285781476004416
10645,0.7281826968599692
10646,0.5309421645386287
10647,0.7461597736249294
10648,0.23847212962329775
10649,0.5465856776386859
10650,0.5936261670717493
10651,0.2707546199662682
10652,0.5224820675365112
10653,0.08211972346349249
10654,0.10856942876817845
10655,0.31039927025997566
10656,0.3469697006780614
10657,0.7182267910070006
10658,0.4626711827007829
10659,0.7273894248757644
10660,0.13041831841847193
10661,0.796197797783195
10662,0.761836527725118
10663,0.7489337996261528
10664,0.22703490127072046
10665,0.18739777672970084
10666,0.4930113708919735
10667,0.7012587057587442
10668,0.4318414002507715
10669,0.7311631111132167
10670,0.18325558301852238
10671,0.13209180962915285
10672,0.41686116723120187
10673,0.6423433320164477
10674,0.1598322085510232
10675,0.19919414039963798
10676,0.2885188727145246
10677,0.5791857749100303
10678,0.6523592729320014
10679,0.3411448676743514
10680,0.12406006766082944
10681,0.2004126197000032
10682,0.4928867795394033
10683,0.7765248878138485
10684,0.10557600096597981
10685,0.6018862933353634
10686,0.5097472579500805
10687,0.20982771134816655
10688,0.20647874418945317
10689,0.23493034674305904
10690,0.25016203595264436
10691,0.5633105566276339
10692,0.8424999551393892
10693,0.6852164226655914
10694,0.7458973172549049
10695,0.6232961031108523
10696,0.14094991572278312
10697,0.8464093570479437
10698,0.7445489700505673
10699,0.7015984913070854
10700,0.7074465928984474
10701,0.41311759745912946
10702,0.0795242173183076
10703,0.6662193472011342
10704,0.45234313779482754
10705,0.6184592666609784
10706,0.9066823684554096
10707,0.37235786002525056
10708,0.7701858077377928
10709,0.7011804818638513
10710,0.3298843219225163
10711,0.6093346165804303
10712,0.8453952057295664
10713,0.2530022534704055
10714,0.8350504250859097
10715,0.09917983239607249
10716,0.7328674035178654
10717,0.6355155188881652
10718,0.7986379235794477
10719,0.23672522690062378
10720,0.6174912688596909
10721,0.2927882260860891
10722,0.0025206500740891703
10723,0.7875595097472925
10724,0.3132226859010551
10725,0.0008175303001128365
10726,0.24986148239256642
10727,0.3360594786365433
10728,0.8117478066220737
10729,0.42773901616310955
10730,0.37835735099651335
10731,0.5181442973116943
10732,0.6974827402037596
10733,0.6132281522668369
10734,0.732619818108874
10735,0.303077288051412
10736,0.49982686176769864
10737,0.251895460988108
10738,0.40563005990415296
10739,0.4450707041743658
10740,0.3070486067723749
10741,0.3508800510583676
10742,0.5673151265542901
10743,0.16125331149186442
10744,0.7747070334840117
10745,0.8381015947504887
10746,0.786062034390545
10747,0.4807845218118773
10748,0.5957281803630181
10749,0.2074103995351767
10750,0.38351099614076734
10751,0.6171849879158565
10752,0.4793612009278451
10753,0.3616410697344248
10754,0.4793740034027025
10755,0.8583215017188699
10756,0.22695684839333127
10757,0.5378236624371214
10758,0.39155669239191404
10759,0.25337264503560947
10760,0.6579914792050786
10761,0.4599856649229354
10762,0.35306597644451276
10763,0.7562745095152293
10764,0.5617758631826542
10765,0.034464808426228996
10766,0.13778506641770688
10767,0.6320070615107168
10768,0.5048478355111947
10769,0.5737517253240723
10770,0.5291176310478882
10771,0.4850465304236667
10772,0.5453210241849391
10773,0.2919221284725802
10774,0.30954783624190885
10775,0.21257241951190084
10776,0.42241658794143555
10777,0.7345321732840334
10778,0.573980302581215
10779,0.2694296907719852
10780,0.7120420878466437
10781,0.3189365208732089
10782,0.7600228497825587
10783,0.691792076358593
10784,0.6463658853664067
10785,0.5162475942951491
10786,0.4412935150382909
10787,0.32144442927333156
10788,0.07686224849395067
10789,0.521710160500206
10790,0.7637164234839595
10791,0.5404625623044584
10792,0.3598806593707068
10793,0.07630835818111412
10794,0.6113154367522812
10795,0.8280543359195519
10796,0.09745061271501144
10797,0.5388597587894949
10798,0.9864818852721813
10799,0.09152594437084233
10800,0.7481291068206963
10801,0.6873463632140483
10802,0.4869199368298454
10803,0.5680500422242825
10804,0.3855463672334189
10805,0.30677005981430017
10806,0.18820328062288927
10807,0.19864138462921666
10808,0.09864050890506869
10809,0.7900429221855011
10810,0.2527868574944905
10811,0.28115660671847137
10812,0.41656734550559615
10813,0.9389498064572872
10814,0.914427664564379
10815,0.895436564331384
10816,0.7344734430028534
10817,0.6606978436646873
10818,0.7847616830238645
10819,0.3331356126059998
10820,0.409000286762622
10821,0.5945983325710533
10822,0.03337414147348664
10823,0.4627743899383175
10824,0.5504188750400607
10825,0.07962989729749126
10826,0.3208588085913366
10827,0.422553485828246
10828,0.03651046806417856
10829,0.3093101626381455
10830,0.25934522728683773
10831,0.30504029069652894
10832,0.5101879696419667
10833,0.10845357071873299
10834,0.11933446426269272
10835,0.6535015346980375
10836,0.38001643589238265
10837,0.1187376279029864
10838,0.7338217837545999
10839,0.5381624385002546
10840,0.5648612869907708
10841,0.31367213109452696
10842,0.7572659586810989
10843,0.84712902476785
10844,0.15284877700069274
10845,0.5532261101003305
10846,0.5060659008899525
10847,0.4222369400126252
10848,0.4992486417318976
10849,0.7731136276387449
10850,0.8844475374830495
10851,0.38763680914714777
10852,0.6732469167278852
10853,0.01746118948018117
10854,0.27656970620175114
10855,0.7485827453492353
10856,0.11167045886693483
10857,0.1955350997489525
10858,0.39257602635844685
10859,0.5532664318339267
10860,0.6223312318642695
10861,0.7422925612309319
10862,0.39057603121557394
10863,0.44186284106882545
10864,0.7771803955581863
10865,0.3537119507892842
10866,0.5927053343689147
10867,0.22516526999286832
10868,0.2698653770603829
