id,dep_delayed_15min
22326,0.23112841
22327,0.6719679
22328,0.16903855
22329,0.14087588
22330,0.17259097
22331,0.09403207
22332,0.21507667
22333,0.56003773
22334,0.115132205
22335,0.1300242
22336,0.29921314
22337,0.33815843
22338,0.10534873
22339,0.09196343
22340,0.08174894
22341,0.14809686
22342,0.15973333
22343,0.42869255
22344,0.39409035
22345,0.29810247
22346,0.19749652
22347,0.16176006
22348,0.09870016
22349,0.3233822
22350,0.07114298
22351,0.20508672
22352,0.09505377
22353,0.065683395
22354,0.21240371
22355,0.035708938
22356,0.029999387
22357,0.14794137
22358,0.023616333
22359,0.19589515
22360,0.014623522
22361,0.35061675
22362,0.16937721
22363,0.24621904
22364,0.41648656
22365,0.25720197
22366,0.013713456
22367,0.19853827
22368,0.1650754
22369,0.14556058
22370,0.012150535
22371,0.14647336
22372,0.23563416
22373,0.23966202
22374,0.25824562
22375,0.067415066
22376,0.2983671
22377,0.28730702
22378,0.18463393
22379,0.29488388
22380,0.22191073
22381,0.078338526
22382,0.13820747
22383,0.40604874
22384,0.18422757
22385,0.15478277
22386,0.2914374
22387,0.24921966
22388,0.32049203
22389,0.31122655
22390,0.14829679
22391,0.37821314
22392,0.15325429
22393,0.12950529
22394,0.20105033
22395,0.21733199
22396,0.31516147
22397,0.29020265
22398,0.38732776
22399,0.19079316
22400,0.1494139
22401,0.17849469
22402,0.25429875
22403,0.34704298
22404,0.01103463
22405,0.07108351
22406,0.14195311
22407,0.21808551
22408,0.0128361955
22409,0.07587003
22410,0.2678015
22411,0.11904423
22412,0.3696391
22413,0.50946766
22414,0.66571593
22415,0.2709431
22416,0.0832255
22417,0.09529459
22418,0.06693109
22419,0.10859052
22420,0.5939858
22421,0.152538
22422,0.16715115
22423,0.09760986
22424,0.16996734
22425,0.48234442
22426,0.29439577
22427,0.1123493
22428,0.107522026
22429,0.4954097
22430,0.11524024
22431,0.20774503
22432,0.017850729
22433,0.54844385
22434,0.092509024
22435,0.19892432
22436,0.11869626
22437,0.1032639
22438,0.089349076
22439,0.20242167
22440,0.35221207
22441,0.23884758
22442,0.3668142
22443,0.119221136
22444,0.27259222
22445,0.16918701
22446,0.088453054
22447,0.21846282
22448,0.27433184
22449,0.34570318
22450,0.19039737
22451,0.27712688
22452,0.17878269
22453,0.044173487
22454,0.20853004
22455,0.023006633
22456,0.20344815
22457,0.21937113
22458,0.21072787
22459,0.15293878
22460,0.15728648
22461,0.2569484
22462,0.20019588
22463,0.06760234
22464,0.60759807
22465,0.31876564
22466,0.17410459
22467,0.3660379
22468,0.13202645
22469,0.10753333
22470,0.024651892
22471,0.54578507
22472,0.28373358
22473,0.22191234
22474,0.038602278
22475,0.18762216
22476,0.11544415
22477,0.23278901
22478,0.12916088
22479,0.0830368
22480,0.022722034
22481,0.051085602
22482,0.013058292
22483,0.282282
22484,0.29954612
22485,0.27402112
22486,0.52836275
22487,0.29578814
22488,0.0034325582
22489,0.07475459
22490,0.16495155
22491,0.31262338
22492,0.052506242
22493,0.28191692
22494,0.10400334
22495,0.25497934
22496,0.30698103
22497,0.46041852
22498,0.43711492
22499,0.070359424
22500,0.27611834
22501,0.070377335
22502,0.14286374
22503,0.3224695
22504,0.10080808
22505,0.3190772
22506,0.005744285
22507,0.2639947
22508,0.44860032
22509,0.19195995
22510,0.16129018
22511,0.1951758
22512,0.08703535
22513,0.17540479
22514,0.16749515
22515,0.047488026
22516,0.35669082
22517,0.2763875
22518,0.108610824
22519,0.27125597
22520,0.09166348
22521,0.3075108
22522,0.095421076
22523,0.26262373
22524,0.06306048
22525,0.10374663
22526,0.06567184
22527,0.22279084
22528,0.035389774
22529,0.42088643
22530,0.17518596
22531,0.28920308
22532,0.16784245
22533,0.09425335
22534,0.17985247
22535,0.08237859
22536,0.09091051
22537,0.19456129
22538,0.07294573
22539,0.053922247
22540,0.0988713
22541,0.20740947
22542,0.106334336
22543,0.11967215
22544,0.06272027
22545,0.2742699
22546,0.29360685
22547,0.06971585
22548,0.08795249
22549,0.05741153
22550,0.16822153
22551,0.07934194
22552,0.48107696
22553,0.40112314
22554,0.3901919
22555,0.036619723
22556,0.2471667
22557,0.22028491
22558,0.10470939
22559,0.01436985
22560,0.19298188
22561,0.1446825
22562,0.071682386
22563,0.06737645
22564,0.0377848
22565,0.18898863
22566,0.04406602
22567,0.3475459
22568,0.0940261
22569,0.11766649
22570,0.29833272
22571,0.107781895
22572,0.3062989
22573,0.45483238
22574,0.16147584
22575,0.2877161
22576,0.3030483
22577,0.5093621
22578,0.16063242
22579,0.2516402
22580,0.12796675
22581,0.580804
22582,0.17925724
22583,0.25945812
22584,0.115644425
22585,0.28440037
22586,0.18026921
22587,0.09495686
22588,0.05924564
22589,0.08759472
22590,0.15289661
22591,0.188995
22592,0.076139055
22593,0.6981296
22594,0.51395005
22595,0.14239252
22596,0.21640533
22597,0.24955252
22598,0.7866766
22599,0.121669926
22600,0.043571327
22601,0.38015562
22602,0.110070646
22603,0.12693338
22604,0.097143956
22605,0.14024094
22606,0.17975858
22607,0.13553716
22608,0.353254
22609,0.123906374
22610,0.12927791
22611,0.16235273
22612,0.19207744
22613,0.06918793
22614,0.16678745
22615,0.19981027
22616,0.11475637
22617,0.06526727
22618,0.22804597
22619,0.102705844
22620,0.045384735
22621,0.19685152
22622,0.19277678
22623,0.056424156
22624,0.24003173
22625,0.22351249
22626,0.29513478
22627,0.029111579
22628,0.44547528
22629,0.3666696
22630,0.04258828
22631,0.292841
22632,0.33609533
22633,0.045430083
22634,0.4676677
22635,0.15833068
22636,0.18028699
22637,0.0755832
22638,0.13941841
22639,0.13227162
22640,0.015309467
22641,0.23852989
22642,0.43710554
22643,0.4345802
22644,0.19728893
22645,0.1489481
22646,0.21495964
22647,0.16041994
22648,0.021868207
22649,0.22403316
22650,0.46999833
22651,0.120902024
22652,0.31217822
22653,0.12959366
22654,0.31089714
22655,0.12137521
22656,0.068657316
22657,0.06345981
22658,0.1322348
22659,0.35594046
22660,0.13101067
22661,0.25899172
22662,0.0037906526
22663,0.34988526
22664,0.22297575
22665,0.1843521
22666,0.4314551
22667,0.034765124
22668,0.18915936
22669,0.45756924
22670,0.13445972
22671,0.10203011
22672,0.13662234
22673,0.215493
22674,0.3551562
22675,0.04392138
22676,0.15502208
22677,0.17545229
22678,0.11057648
22679,0.3972641
22680,0.26640272
22681,0.012518126
22682,0.05037897
22683,0.09833143
22684,0.38358465
22685,0.18581425
22686,0.103594035
22687,0.19894835
22688,0.09084399
22689,0.17177562
22690,0.079261966
22691,0.18554601
22692,0.1931349
22693,0.3568444
22694,0.008731159
22695,0.053943984
22696,0.067802556
22697,0.01699039
22698,0.5002916
22699,0.49461168
22700,0.12888072
22701,0.1769845
22702,0.14131996
22703,0.25369093
22704,0.19393857
22705,0.33076972
22706,0.22161669
22707,0.05198817
22708,0.17240918
22709,0.18614154
22710,0.27726534
22711,0.038586628
22712,0.17377096
22713,0.1181394
22714,0.291832
22715,0.17190677
22716,0.14762862
22717,0.16400386
22718,0.14715701
22719,0.29412043
22720,0.13133004
22721,0.58127743
22722,0.04691258
22723,0.077461295
22724,0.32228142
22725,0.02780427
22726,0.3662348
22727,0.26661956
22728,0.25738326
22729,0.23784855
22730,0.16079187
22731,0.07013689
22732,0.19785328
22733,0.13543479
22734,0.060655184
22735,0.0800276
22736,0.06425332
22737,0.29900306
22738,0.03472319
22739,0.4690636
22740,0.15015724
22741,0.12682734
22742,0.22901782
22743,0.20927368
22744,0.09568932
22745,0.5320339
22746,0.46470967
22747,0.35598063
22748,0.08788492
22749,0.115101926
22750,0.28567538
22751,0.07405341
22752,0.126961
22753,0.06250493
22754,0.232319
22755,0.4257742
22756,0.29541054
22757,0.11091711
22758,0.07125599
22759,0.23206866
22760,0.12885214
22761,0.21517372
22762,0.2165821
22763,0.0683002
22764,0.0996057
22765,0.26071456
22766,0.060686104
22767,0.20975988
22768,0.0034620315
22769,0.22770202
22770,0.13952994
22771,0.0049956297
22772,0.3770169
22773,0.2147775
22774,0.2765539
22775,0.115272164
22776,0.29678103
22777,0.15947193
22778,0.20914267
22779,0.0010634571
22780,0.20149776
22781,0.12115576
22782,0.13925898
22783,0.010849206
22784,0.121811464
22785,0.09853529
22786,0.19888718
22787,0.15253185
22788,0.2790359
22789,0.19795941
22790,0.01975791
22791,0.16066188
22792,0.30430955
22793,0.24498425
22794,0.059818972
22795,0.17281345
22796,0.19800214
22797,0.20149767
22798,0.0643633
22799,0.2471159
22800,0.18325943
22801,0.08113025
22802,0.20972547
22803,0.51609993
22804,0.16145055
22805,0.42589644
22806,0.09462693
22807,0.108528614
22808,0.25269702
22809,0.23845239
22810,0.28549755
22811,0.24487458
22812,0.037601605
22813,0.05631433
22814,0.34290382
22815,0.12633869
22816,0.105990276
22817,0.0060347263
22818,0.41843507
22819,0.13681468
22820,0.21037033
22821,0.5348394
22822,0.01993556
22823,0.20413862
22824,0.13238825
22825,0.14447916
22826,0.3546811
22827,0.12948449
22828,0.1328862
22829,0.022152273
22830,0.23107973
22831,0.2296961
22832,0.25884283
22833,0.30332744
22834,0.26403934
22835,0.00358771
22836,0.027142769
22837,0.16721343
22838,0.19039531
22839,0.3552555
22840,0.19723487
22841,0.58716273
22842,0.21571092
22843,0.016229771
22844,0.098279424
22845,0.1570551
22846,0.12929791
22847,0.30015036
22848,0.26602674
22849,0.21156184
22850,0.08437568
22851,0.17175932
22852,0.26324174
22853,0.14544988
22854,0.05075868
22855,0.5312236
22856,0.044521213
22857,0.3559016
22858,0.2292871
22859,0.14417827
22860,0.11973542
22861,0.2044733
22862,0.17270379
22863,0.235893
22864,0.17506328
22865,0.06493977
22866,0.1104129
22867,0.13614374
22868,0.10611197
22869,0.110280596
22870,0.365636
22871,0.0267433
22872,0.028664535
22873,0.21647243
22874,0.012489887
22875,0.1529237
22876,0.22924088
22877,0.1705501
22878,0.2095251
22879,0.3488429
22880,0.036586773
22881,0.11167833
22882,0.18388794
22883,0.080890805
22884,0.37762928
22885,0.043891948
22886,0.07617708
22887,0.2623957
22888,0.30470285
22889,0.24665168
22890,0.257807
22891,0.21547844
22892,0.09048055
22893,0.14981046
22894,0.3042828
22895,0.5120539
22896,0.16247463
22897,0.15470067
22898,0.2408315
22899,0.07733975
22900,0.28714266
22901,0.04360016
22902,0.3011117
22903,0.25321397
22904,0.13039371
22905,0.54889894
22906,0.45672408
22907,0.2211113
22908,0.047272537
22909,0.20259167
22910,0.16579954
22911,0.11268184
22912,0.09480143
22913,0.5875484
22914,0.32958606
22915,0.39110667
22916,0.46378505
22917,0.055227708
22918,0.37091017
22919,0.09802172
22920,0.056729663
22921,0.1657575
22922,0.03196815
22923,0.048788622
22924,0.11534009
22925,0.08611377
22926,0.014911757
22927,0.35933167
22928,0.23456533
22929,0.07375521
22930,0.05733196
22931,0.3254312
22932,0.45242122
22933,0.40599144
22934,0.30806786
22935,0.13293323
22936,0.20255548
22937,0.041753683
22938,0.006600434
22939,0.068097666
22940,0.13062155
22941,0.11641058
22942,0.15660276
22943,0.35594988
22944,0.17560901
22945,0.029773997
22946,0.073401146
22947,0.30338228
22948,0.13741072
22949,0.27945048
22950,0.27696604
22951,0.027214514
22952,0.121651925
22953,0.30871254
22954,0.066292256
22955,0.15054438
22956,0.3509783
22957,0.26461643
22958,0.16934343
22959,0.13935986
22960,0.061776966
22961,0.26937568
22962,0.11059232
22963,0.09208643
22964,0.021815268
22965,0.012542948
22966,0.28274274
22967,0.11428123
22968,0.17874631
22969,0.13548392
22970,0.19428189
22971,0.20599554
22972,0.09243731
22973,0.0612828
22974,0.17284168
22975,0.026927242
22976,0.010184607
22977,0.14588799
22978,0.29613748
22979,0.1948191
22980,0.12161819
22981,0.089747675
22982,0.21093361
22983,0.1958003
22984,0.13246544
22985,0.1519006
22986,0.43465352
22987,0.06369918
22988,0.17188019
22989,0.27228817
22990,0.27612066
22991,0.3532966
22992,0.19318959
22993,0.115775175
22994,0.09659594
22995,0.025361149
22996,0.2069456
22997,0.19459744
22998,0.22747864
22999,0.17832859
23000,0.09566019
23001,0.38540423
23002,0.33077037
23003,0.39624023
23004,0.14097075
23005,0.29301208
23006,0.18354294
23007,0.0679953
23008,0.37544727
23009,0.33796644
23010,0.24061553
23011,0.2487687
23012,0.64317244
23013,0.057438124
23014,0.24323937
23015,0.19682635
23016,0.046359252
23017,0.23617253
23018,0.2756776
23019,0.09141499
23020,0.33876288
23021,0.41774905
23022,0.28057605
23023,0.23221497
23024,0.39449006
23025,0.17004754
23026,0.41198727
23027,0.20232394
23028,0.037469495
23029,0.31784418
23030,0.18777053
23031,0.21571
23032,0.13564126
23033,0.094355874
23034,0.1981691
23035,0.338719
23036,0.102665566
23037,0.024567368
23038,0.08736196
23039,0.072411485
23040,0.17725764
23041,0.17543949
23042,0.19853693
23043,0.04141897
23044,0.23191139
23045,0.32243773
23046,0.08739873
23047,0.49061915
23048,0.35607454
23049,0.50623333
23050,0.26837635
23051,0.47324017
23052,0.11018396
23053,0.2157481
23054,0.06972416
23055,0.10502502
23056,0.15051061
23057,0.16462496
23058,0.17148088
23059,0.32936075
23060,0.11956301
23061,0.21024843
23062,0.43393072
23063,0.3586355
23064,0.098753385
23065,0.020487176
23066,0.37345016
23067,0.04590953
23068,0.27744442
23069,0.22079681
23070,0.14536425
23071,0.036964465
23072,0.17322437
23073,0.7379479
23074,0.29853126
23075,0.29511753
23076,0.16763474
23077,0.31111407
23078,0.07152232
23079,0.2177704
23080,0.024945265
23081,0.16660737
23082,0.26583207
23083,0.22701108
23084,0.22109514
23085,0.3100952
23086,0.22346789
23087,0.09447589
23088,0.12939957
23089,0.32174945
23090,0.012507108
23091,0.21200007
23092,0.42823946
23093,0.28821334
23094,0.18667938
23095,0.43283048
23096,0.17107551
23097,0.1827924
23098,0.15714106
23099,0.06674028
23100,0.03416123
23101,0.37102494
23102,0.14531545
23103,0.15217078
23104,0.051725503
23105,0.23460191
23106,0.20463857
23107,0.35164493
23108,0.2680713
23109,0.08219624
23110,0.0085231615
23111,0.23848777
23112,0.025408698
23113,0.3781482
23114,0.3522866
23115,0.01702009
23116,0.21079098
23117,0.31210065
23118,0.021946047
23119,0.13306321
23120,0.3829583
23121,0.3378486
23122,0.1394506
23123,0.28962535
23124,0.17905077
23125,0.016398562
23126,0.19670561
23127,0.108484834
23128,0.3524371
23129,0.030757159
23130,0.14611258
23131,0.36880285
23132,0.03361088
23133,0.30979246
23134,0.13242054
23135,0.10431987
23136,0.11198313
23137,0.1389635
23138,0.5201195
23139,0.10190063
23140,0.3548431
23141,0.19707853
23142,0.00947899
23143,0.18906687
23144,0.022561075
23145,0.23967145
23146,0.017181315
23147,0.2069903
23148,0.17456894
23149,0.106499024
23150,0.24148777
23151,0.20882349
23152,0.104044475
23153,0.103348315
23154,0.31328052
23155,0.11330491
23156,0.01770806
23157,0.23099552
23158,0.16024978
23159,0.16744155
23160,0.114525825
23161,0.10327119
23162,0.19749738
23163,0.49959
23164,0.14640577
23165,0.13107276
23166,0.10795888
23167,0.13643774
23168,0.09512556
23169,0.0755061
23170,0.092046134
23171,0.12204013
23172,0.16034804
23173,0.21768193
23174,0.12182194
23175,0.3819871
23176,0.18967743
23177,0.05170185
23178,0.09898498
23179,0.030668719
23180,0.017443752
23181,0.12940054
23182,0.12722987
23183,0.34685287
23184,0.067982696
23185,0.09286732
23186,0.34339467
23187,0.06601425
23188,0.32448578
23189,0.10896766
23190,0.53265524
23191,0.15089749
23192,0.0063370117
23193,0.28078732
23194,0.18866506
23195,0.16136487
23196,0.1132842
23197,0.1080355
23198,0.5601619
23199,0.09174169
23200,0.019201994
23201,0.16675045
23202,0.067710154
23203,0.11613309
23204,0.17806329
23205,0.2124122
23206,0.2180183
23207,0.15119272
23208,0.15835632
23209,0.25523195
23210,0.123421006
23211,0.13688289
23212,0.0064919223
23213,0.17818683
23214,0.008856568
23215,0.24158433
23216,0.24704076
23217,0.30637556
23218,0.04748902
23219,0.080205634
23220,0.35971603
23221,0.3112545
23222,0.042152774
23223,0.30859002
23224,0.27339008
23225,0.10321289
23226,0.08101563
23227,0.080067635
23228,0.5064632
23229,0.17692812
23230,0.2524499
23231,0.24748959
23232,0.013548205
23233,0.27043733
23234,0.16448417
23235,0.31742853
23236,0.16374767
23237,0.2290535
23238,0.25008085
23239,0.21387492
23240,0.14686848
23241,0.05411717
23242,0.3910767
23243,0.34268832
23244,0.17458111
23245,0.16329385
23246,0.2504946
23247,0.12305136
23248,0.3257515
23249,0.368771
23250,0.3300412
23251,0.19343245
23252,0.28532338
23253,0.09324983
23254,0.0475801
23255,0.0058567696
23256,0.12906304
23257,0.08736447
23258,0.4153054
23259,0.3502514
23260,0.5008046
23261,0.111024864
23262,0.17168634
23263,0.15165745
23264,0.27062452
23265,0.29708833
23266,0.19593768
23267,0.38615438
23268,0.013073215
23269,0.2804309
23270,0.2116112
23271,0.04684944
23272,0.18338333
23273,0.18832478
23274,0.08349568
23275,0.011389579
23276,0.16288234
23277,0.41263035
23278,0.01401168
23279,0.3953045
23280,0.18523894
23281,0.11388728
23282,0.2731906
23283,0.24590534
23284,0.35980937
23285,0.18242027
23286,0.116631605
23287,0.03507808
23288,0.19725077
23289,0.1479918
23290,0.13970925
23291,0.11743356
23292,0.14464945
23293,0.16253634
23294,0.056569587
23295,0.13169369
23296,0.18965326
23297,0.19410856
23298,0.06626803
23299,0.18609108
23300,0.2359839
23301,0.21064888
23302,0.43376493
23303,0.28622404
23304,0.11665982
23305,0.07597513
23306,0.028698364
23307,0.39285627
23308,0.2455908
23309,0.19814959
23310,0.14518051
23311,0.12368401
23312,0.08213565
23313,0.16262911
23314,0.15475848
23315,0.13012843
23316,0.1534865
23317,0.1533151
23318,0.17655517
23319,0.16817687
23320,0.15651289
23321,0.23491827
23322,0.32697725
23323,0.45350915
23324,0.19467683
23325,0.23401222
23326,0.22284411
23327,0.010240576
23328,0.06580916
23329,0.0691922
23330,0.2128013
23331,0.44430366
23332,0.34762862
23333,0.020101218
23334,0.26723275
23335,0.07969767
23336,0.21314009
23337,0.1625278
23338,0.21430913
23339,0.270728
23340,0.12752397
23341,0.06758274
23342,0.13233073
23343,0.20387907
23344,0.023581699
23345,0.14224572
23346,0.21638824
23347,0.03947686
23348,0.23160067
23349,0.03428618
23350,0.17240724
23351,0.33394942
23352,0.21082087
23353,0.42123064
23354,0.22386879
23355,0.17701504
23356,0.065325424
23357,0.284899
23358,0.059712943
23359,0.3679285
23360,0.17616537
23361,0.24292544
23362,0.03448124
23363,0.088635884
23364,0.0063010915
23365,0.0471802
23366,0.21544129
23367,0.20122486
23368,0.3273997
23369,0.26544744
23370,0.11831432
23371,0.060297254
23372,0.028650898
23373,0.17042556
23374,0.33234555
23375,0.3566914
23376,0.0069076708
23377,0.16401415
23378,0.16183011
23379,0.06562375
23380,0.18199627
23381,0.38082427
23382,0.0036999914
23383,0.0983039
23384,0.07058739
23385,0.3007159
23386,0.017954234
23387,0.47945863
23388,0.2291418
23389,0.15303114
23390,0.32363072
23391,0.74396515
23392,0.49661252
23393,0.3080547
23394,0.20024984
23395,0.17805347
23396,0.061235007
23397,0.22366415
23398,0.044156305
23399,0.55112815
23400,0.0073300092
23401,0.1659987
23402,0.022086872
23403,0.27222815
23404,0.14198901
23405,0.359974
23406,0.52890563
23407,0.3638577
23408,0.048547912
23409,0.16585481
23410,0.476133
23411,0.17773737
23412,0.12007976
23413,0.08095712
23414,0.016673371
23415,0.19924197
23416,0.12609623
23417,0.12984458
23418,0.008209883
23419,0.1927227
23420,0.16726828
23421,0.14985287
23422,0.32651392
23423,0.06972397
23424,0.12736304
23425,0.19398417
23426,0.13114206
23427,0.3535668
23428,0.25801754
23429,0.6060044
23430,0.11396408
23431,0.1292598
23432,0.32352057
23433,0.17146277
23434,0.40613374
23435,0.01672279
23436,0.25416067
23437,0.21406847
23438,0.011139202
23439,0.07704636
23440,0.29795614
23441,0.2633976
23442,0.023319602
23443,0.2200653
23444,0.2700759
23445,0.07669126
23446,0.21511026
23447,0.17330068
23448,0.009080831
23449,0.13612258
23450,0.29601902
23451,0.20769203
23452,0.7581526
23453,0.37127718
23454,0.044427514
23455,0.13540518
23456,0.15142725
23457,0.09933306
23458,0.3360448
23459,0.059137434
23460,0.09936438
23461,0.0043323166
23462,0.17038305
23463,0.3333581
23464,0.08544252
23465,0.20123677
23466,0.2656565
23467,0.28513718
23468,0.060243927
23469,0.27200413
23470,0.2562544
23471,0.24404325
23472,0.23812802
23473,0.010076689
23474,0.12260936
23475,0.06144888
23476,0.20255308
23477,0.17585538
23478,0.21840942
23479,0.05124537
23480,0.18227002
23481,0.21379595
23482,0.1716724
23483,0.072588176
23484,0.084655486
23485,0.19757268
23486,0.119571656
23487,0.1492214
23488,0.13243422
23489,0.06392538
23490,0.40179142
23491,0.13891228
23492,0.18187013
23493,0.07337797
23494,0.13035381
23495,0.09493899
23496,0.18537079
23497,0.4238838
23498,0.36678496
23499,0.029205915
23500,0.099263676
23501,0.28228208
23502,0.38656858
23503,0.26095578
23504,0.3653716
23505,0.3358737
23506,0.22043347
23507,0.2868187
23508,0.20964095
23509,0.24903186
23510,0.2642968
23511,0.25094008
23512,0.14893404
23513,0.08430178
23514,0.20716496
23515,0.0066038053
23516,0.18792652
23517,0.43384814
23518,0.16924612
23519,0.36612222
23520,0.09810738
23521,0.06785028
23522,0.33193314
23523,0.007406915
23524,0.03870879
23525,0.24958242
23526,0.123301476
23527,0.3531779
23528,0.020245243
23529,0.18555622
23530,0.33501488
23531,0.2922673
23532,0.06001725
23533,0.118941255
23534,0.28247404
23535,0.1110765
23536,0.24240872
23537,0.14171137
23538,0.12345344
23539,0.18684144
23540,0.25575814
23541,0.06662228
23542,0.07322421
23543,0.27203047
23544,0.14166608
23545,0.25488126
23546,0.04775826
23547,0.120223425
23548,0.028981429
23549,0.0076026027
23550,0.14172703
23551,0.17429374
23552,0.26304278
23553,0.12102594
23554,0.20729016
23555,0.07590658
23556,0.1000033
23557,0.48838875
23558,0.30308187
23559,0.148228
23560,0.2069954
23561,0.16401316
23562,0.01367096
23563,0.109515905
23564,0.20794657
23565,0.13449232
23566,0.0053367848
23567,0.24200624
23568,0.0928657
23569,0.22409506
23570,0.04500563
23571,0.28166038
23572,0.015865533
23573,0.16365892
23574,0.019802978
23575,0.26573893
23576,0.08640966
23577,0.18491901
23578,0.1853072
23579,0.3393139
23580,0.050417528
23581,0.79671735
23582,0.4429715
23583,0.060385946
23584,0.024201326
23585,0.28523284
23586,0.039287098
23587,0.2640299
23588,0.23605189
23589,0.23143613
23590,0.03993378
23591,0.14674614
23592,0.062218614
23593,0.1805312
23594,0.026688807
23595,0.15885316
23596,0.33112383
23597,0.0389898
23598,0.13049157
23599,0.07780284
23600,0.082010336
23601,0.12995388
23602,0.107218005
23603,0.12784845
23604,0.037134383
23605,0.3630257
23606,0.13606368
23607,0.2579134
23608,0.3486802
23609,0.16942847
23610,0.19098425
23611,0.16985571
23612,0.57278454
23613,0.16681382
23614,0.29232472
23615,0.16176654
23616,0.024398498
23617,0.098013684
23618,0.2773497
23619,0.3516408
23620,0.12373641
23621,0.31537253
23622,0.091175064
23623,0.24692503
23624,0.16386825
23625,0.4246557
23626,0.0142777255
23627,0.18133917
23628,0.19008347
23629,0.12368541
23630,0.29807302
23631,0.10010195
23632,0.01724816
23633,0.21922189
23634,0.22397545
23635,0.2285929
23636,0.32622895
23637,0.19031852
23638,0.10914557
23639,0.16901088
23640,0.09004108
23641,0.09624685
23642,0.09156739
23643,0.025315057
23644,0.22283117
23645,0.22431132
23646,0.18553634
23647,0.19787736
23648,0.16022894
23649,0.054375272
23650,0.10661608
23651,0.21523857
23652,0.3772532
23653,0.3672514
23654,0.17649278
23655,0.10492894
23656,0.049725983
23657,0.32512972
23658,0.09104007
23659,0.065006785
23660,0.040674724
23661,0.08631836
23662,0.19501008
23663,0.20499474
23664,0.7227985
23665,0.19084114
23666,0.17849386
23667,0.2878569
23668,0.026120456
23669,0.077043205
23670,0.018277539
23671,0.18116589
23672,0.56405705
23673,0.23145473
23674,0.12723207
23675,0.03709527
23676,0.32281056
23677,0.08211807
23678,0.53049314
23679,0.42154062
23680,0.20247756
23681,0.4407602
23682,0.033151057
23683,0.5851252
23684,0.29145625
23685,0.18993375
23686,0.3565691
23687,0.10136106
23688,0.40334105
23689,0.44993192
23690,0.08310023
23691,0.2195659
23692,0.35184565
23693,0.09766423
23694,0.115496285
23695,0.167485
23696,0.023798134
23697,0.020400928
23698,0.1359361
23699,0.11264594
23700,0.26569998
23701,0.04596875
23702,0.18005013
23703,0.14875269
23704,0.026424218
23705,0.16980566
23706,0.13117442
23707,0.14381997
23708,0.21515916
23709,0.2971946
23710,0.04873562
23711,0.33178535
23712,0.18273477
23713,0.18555231
23714,0.503113
23715,0.61717016
23716,0.15095341
23717,0.20321906
23718,0.13843943
23719,0.0034656
23720,0.1491775
23721,0.18939807
23722,0.022104546
23723,0.114211775
23724,0.24454655
23725,0.11768989
23726,0.15334064
23727,0.10843433
23728,0.024136072
23729,0.15359965
23730,0.12962942
23731,0.12264239
23732,0.022710986
23733,0.15409371
23734,0.016897097
23735,0.2547877
23736,0.25023374
23737,0.33374238
23738,0.067363374
23739,0.08704732
23740,0.19069901
23741,0.28469107
23742,0.17556472
23743,0.25007892
23744,0.13125263
23745,0.28251064
23746,0.13640627
23747,0.050880674
23748,0.22928956
23749,0.17034888
23750,0.22991195
23751,0.22346808
23752,0.32530215
23753,0.83685464
23754,0.22425728
23755,0.13779378
23756,0.30357864
23757,0.004142398
23758,0.08276899
23759,0.2621422
23760,0.22776636
23761,0.13395968
23762,0.29611745
23763,0.25237894
23764,0.30930784
23765,0.16018976
23766,0.05699513
23767,0.1660941
23768,0.06999696
23769,0.087643914
23770,0.13160945
23771,0.029574694
23772,0.1488824
23773,0.016193023
23774,0.33672616
23775,0.09255076
23776,0.010253992
23777,0.15474103
23778,0.027067488
23779,0.17587449
23780,0.14487776
23781,0.503063
23782,0.1827768
23783,0.13662224
23784,0.15469202
23785,0.37308457
23786,0.0108874
23787,0.041507002
23788,0.0074695395
23789,0.22136419
23790,0.044643547
23791,0.084662855
23792,0.40917978
23793,0.27419302
23794,0.209033
23795,0.13177577
23796,0.051373065
23797,0.14278731
23798,0.22697796
23799,0.15601996
23800,0.25353292
23801,0.12020325
23802,0.2014109
23803,0.2034517
23804,0.041111335
23805,0.17128895
23806,0.18238898
23807,0.2504148
23808,0.12969816
23809,0.15910444
23810,0.15348665
23811,0.17499681
23812,0.27989033
23813,0.020871378
23814,0.29738536
23815,0.042959806
23816,0.022353554
23817,0.13354045
23818,0.14687262
23819,0.40724802
23820,0.23746766
23821,0.24745798
23822,0.15878958
23823,0.2670198
23824,0.13698666
23825,0.009576263
23826,0.23072822
23827,0.21348177
23828,0.24011226
23829,0.13287595
23830,0.10615305
23831,0.1898227
23832,0.16296041
23833,0.18334508
23834,0.22244535
23835,0.07361074
23836,0.10792217
23837,0.06629299
23838,0.18735634
23839,0.14441237
23840,0.18323791
23841,0.07515196
23842,0.13863783
23843,0.22070187
23844,0.21816513
23845,0.094208255
23846,0.16946334
23847,0.04140131
23848,0.1586586
23849,0.10967814
23850,0.3693542
23851,0.009792602
23852,0.16782722
23853,0.36059406
23854,0.3832102
23855,0.37886187
23856,0.30570048
23857,0.07189066
23858,0.22713126
23859,0.055295583
23860,0.37008098
23861,0.39587894
23862,0.039304305
23863,0.19696906
23864,0.36240453
23865,0.19883625
23866,0.13631561
23867,0.24683812
23868,0.23694408
23869,0.036888603
23870,0.43076238
23871,0.19717912
23872,0.18168671
23873,0.27073857
23874,0.051420394
23875,0.6498616
23876,0.26331976
23877,0.47374606
23878,0.25352558
23879,0.09409103
