idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
30305,10,21,7,EV,ATL,TLH,223.0,12,14,1
30306,10,12,5,CO,IAH,EWR,1400.0,20,49,0
30307,4,9,1,US,SFO,LAS,414.0,20,41,0
30308,7,24,2,AQ,HNL,ITO,216.0,19,1,0
30309,7,27,5,AA,DFW,SLC,988.0,17,26,0
30310,10,15,1,OO,MKE,DEN,895.0,17,7,0
30311,8,19,7,CO,EWR,PBI,1024.0,8,13,1
30312,3,1,4,OO,RAP,SLC,508.0,5,52,0
30313,4,20,5,NW,DTW,DCA,405.0,6,34,0
30314,1,19,5,NW,MEM,EWR,946.0,8,31,0
30315,4,15,7,YV,JFK,CLT,541.0,7,2,1
30316,5,17,4,OH,BOS,RDU,612.0,15,10,0
30317,5,4,5,AA,RDU,DFW,1062.0,5,57,0
30318,12,6,4,WN,BWI,BDL,283.0,19,55,0
30319,5,27,7,OO,ATL,CLE,554.0,13,28,1
30320,1,6,6,XE,CMH,IAH,986.0,15,28,1
30321,10,8,1,UA,ORD,CLT,599.0,6,26,0
30322,9,30,7,OO,SLC,SFO,599.0,18,55,1
30323,4,1,7,WN,HOU,OKC,419.0,17,3,1
30324,7,18,3,MQ,DSM,LGA,1031.0,5,56,0
30325,5,5,6,YV,ICT,PHX,870.0,8,40,1
30326,1,7,7,MQ,DFW,SGF,364.0,11,3,1
30327,12,5,3,DL,ATL,MCI,692.0,21,59,0
30328,3,4,7,AA,LAX,STL,1593.0,11,40,1
30329,3,15,4,YV,BNA,ORD,409.0,13,55,0
30330,8,13,1,MQ,DBQ,ORD,147.0,12,45,0
30331,1,31,3,US,CLT,LGA,544.0,19,37,0
30332,6,19,2,MQ,ORD,BWI,622.0,10,45,0
30333,9,13,4,WN,SFO,LAS,414.0,21,43,0
30334,3,30,5,FL,MCO,ATL,403.0,17,14,0
30335,9,9,7,OO,DEN,SLC,391.0,12,50,1
30336,8,12,7,NW,SFO,MSP,1589.0,10,35,1
30337,2,23,5,NW,DCA,MSP,931.0,6,39,0
30338,7,28,6,EV,ATL,MGM,147.0,20,17,1
30339,7,29,7,WN,BNA,MCO,616.0,21,20,1
30340,6,22,5,YV,DSM,PHX,1149.0,7,55,0
30341,10,2,2,WN,SMF,PHX,647.0,18,40,0
30342,3,31,6,WN,BWI,TPA,842.0,10,8,1
30343,8,18,6,AA,ORD,EWR,719.0,19,13,1
30344,4,22,7,AA,TUL,DFW,237.0,14,41,1
30345,12,7,5,AA,STT,MIA,1107.0,15,37,0
30346,3,5,1,EV,ATW,ATL,765.0,6,57,0
30347,10,14,7,US,MIA,CLT,650.0,16,32,1
30348,4,9,1,DL,ATL,PBI,545.0,20,36,0
30349,2,15,4,EV,CRW,ATL,363.0,15,30,0
30350,8,9,4,NW,IAH,DTW,1076.0,8,56,0
30351,11,2,5,YV,IAD,SAV,515.0,8,26,0
30352,3,10,6,NW,CLT,MSP,930.0,8,41,1
30353,11,3,6,OO,YKM,SLC,586.0,6,25,1
30354,12,8,6,XE,CLE,MCI,694.0,18,1,1
30355,4,27,5,XE,SMF,GEG,649.0,14,12,0
30356,8,24,5,MQ,CMH,LGA,478.0,13,53,0
30357,6,9,6,YV,MBS,ORD,222.0,15,38,1
30358,5,31,4,CO,EWR,IAH,1400.0,5,23,0
30359,4,12,4,US,MYR,CLT,156.0,17,41,0
30360,4,20,5,WN,SAT,DAL,248.0,14,31,0
30361,6,17,7,MQ,SDF,DFW,733.0,13,58,1
30362,8,16,4,XE,IAH,IAD,1190.0,19,41,0
30363,11,15,4,DL,JAX,ATL,270.0,5,54,0
30364,5,8,2,XE,GPT,IAH,376.0,9,5,0
30365,7,17,2,B6,FLL,JFK,1069.0,17,8,0
30366,5,7,1,OH,MDW,ATL,590.0,9,55,0
30367,10,11,4,WN,AMA,DAL,324.0,14,51,0
30368,3,14,3,NW,LGA,DTW,501.0,10,29,0
30369,11,3,6,XE,EWR,CAE,602.0,11,33,1
30370,1,23,2,CO,EWR,DCA,199.0,6,56,0
30371,5,14,1,MQ,MLI,DFW,691.0,13,5,0
30372,12,14,5,MQ,LGA,DTW,501.0,13,39,0
30373,3,19,1,AS,SAN,SEA,1050.0,8,16,0
30374,3,10,6,FL,FLL,ATL,581.0,6,41,1
30375,6,6,3,WN,RNO,OAK,180.0,18,28,0
30376,7,2,1,WN,PHL,PVD,238.0,15,40,0
30377,3,8,4,XE,EWR,PIT,319.0,19,40,0
30378,11,12,1,WN,SAN,PHX,304.0,17,33,0
30379,10,29,1,OH,TUL,CVG,646.0,7,5,0
30380,2,6,2,DL,ATL,JAX,270.0,17,27,0
30381,6,1,5,WN,OAK,PHX,646.0,18,11,0
30382,7,4,3,DL,ATL,SMF,2092.0,8,49,0
30383,7,29,7,NW,SJC,MSP,1576.0,6,36,1
30384,6,21,4,AA,DFW,MFE,468.0,21,5,0
30385,7,6,5,B6,MSY,JFK,1182.0,17,55,0
30386,1,31,3,MQ,CLE,ORD,316.0,15,21,0
30387,1,24,3,WN,MDW,RSW,1105.0,19,42,0
30388,6,20,3,US,PDX,LAS,762.0,20,4,0
30389,4,8,7,CO,IAH,MIA,964.0,7,42,1
30390,11,16,5,XE,IAH,LFT,201.0,15,23,0
30391,8,15,3,AA,LAX,MIA,2342.0,22,7,0
30392,3,18,7,HA,LIH,HNL,102.0,14,43,1
30393,4,8,7,OO,TYS,ORD,475.0,19,25,1
30394,3,27,2,WN,MDW,PHL,668.0,16,31,0
30395,9,17,1,B6,ROC,JFK,264.0,8,25,0
30396,10,22,1,DL,ATL,LGA,761.0,19,9,0
30397,12,29,6,OO,LAX,OKC,1187.0,11,44,1
30398,3,2,5,US,BOS,PHL,280.0,9,6,0
30399,9,30,7,UA,LAX,LIH,2615.0,13,14,1
30400,6,19,2,DL,PDX,ATL,2172.0,11,45,0
30401,5,27,7,XE,IAH,XNA,438.0,15,27,1
30402,1,9,2,XE,BDL,CLE,475.0,6,7,0
30403,4,29,7,WN,BUR,SMF,358.0,11,47,1
30404,12,6,4,FL,LGA,ATL,761.0,9,49,0
30405,11,1,4,CO,DFW,IAH,224.0,7,8,0
30406,1,13,6,DL,MSP,ATL,906.0,12,16,1
30407,11,5,1,WN,BNA,LAX,1797.0,10,49,0
30408,3,25,7,CO,IAH,CLE,1091.0,16,10,1
30409,7,11,3,9E,DTW,MLI,373.0,8,56,0
30410,3,27,2,NW,MSN,MSP,228.0,6,46,0
30411,4,9,1,US,LAS,DTW,1750.0,22,54,0
30412,10,9,2,9E,DTW,TVC,207.0,20,9,0
30413,9,17,1,WN,OAK,ONT,361.0,21,47,0
30414,1,10,3,CO,EWR,PBI,1024.0,18,23,0
30415,12,17,1,YV,MTJ,DEN,197.0,6,5,0
30416,11,28,3,WN,SAN,PHX,304.0,11,7,0
30417,3,28,3,EV,MGM,ATL,147.0,9,27,0
30418,10,13,6,NW,STL,MSP,449.0,8,40,1
30419,10,30,2,9E,CLT,MEM,512.0,17,5,0
30420,6,27,3,YV,ATL,CLT,227.0,11,25,0
30421,5,16,3,AA,ORD,DFW,802.0,18,8,0
30422,7,30,1,WN,PHX,ABQ,328.0,13,24,0
30423,7,15,7,CO,IAH,LAS,1222.0,8,25,1
30424,3,17,6,OO,SLC,DEN,391.0,13,2,1
30425,6,8,5,NW,DTW,ATL,594.0,19,10,0
30426,11,14,3,CO,EWR,RDU,416.0,20,4,0
30427,3,28,3,OO,SFO,SLC,599.0,10,19,0
30428,6,23,6,MQ,BOS,DCA,399.0,12,5,1
30429,1,7,7,DL,ATL,HNL,4502.0,10,57,1
30430,7,5,4,F9,DEN,MDW,895.0,20,49,0
30431,11,21,3,UA,PHL,SFO,2521.0,6,39,0
30432,1,23,2,9E,MSP,BIS,386.0,8,59,0
30433,11,13,2,OO,SLC,BZN,347.0,10,56,0
30434,1,3,3,WN,LAX,PHX,370.0,15,41,0
30435,3,28,3,CO,IAH,MFE,316.0,17,32,0
30436,3,16,5,AA,DFW,RDU,1062.0,18,40,0
30437,3,13,2,MQ,HSV,ORD,510.0,19,15,0
30438,10,7,7,WN,CRP,HOU,187.0,9,48,1
30439,4,11,3,FL,MCO,MSP,1310.0,11,50,0
30440,8,25,6,AA,AUS,SJC,1476.0,14,59,1
30441,6,6,3,9E,OMA,DTW,651.0,9,55,0
30442,7,28,6,AA,PHX,DFW,868.0,7,2,1
30443,1,17,3,EV,ATL,LIT,453.0,7,58,0
30444,11,15,4,NW,IAH,MSP,1034.0,16,56,0
30445,5,6,7,AA,DFW,SAT,247.0,14,33,1
30446,6,25,1,9E,BTR,MEM,319.0,6,11,0
30447,3,9,5,WN,LAS,SNA,226.0,21,20,0
30448,3,1,4,XE,MCI,CLE,694.0,7,22,0
30449,2,16,5,FL,ATL,PIT,526.0,22,59,0
30450,11,2,5,DL,BOS,LGA,185.0,14,28,0
30451,2,19,1,OH,BOS,JAX,1011.0,15,40,0
30452,1,2,2,WN,LAX,OAK,337.0,9,30,0
30453,7,14,6,UA,LAX,ORD,1745.0,12,33,1
30454,6,3,7,UA,SAN,IAD,2253.0,12,52,1
30455,6,13,3,EV,CLE,ATL,554.0,20,33,0
30456,12,3,1,UA,DCA,ORD,612.0,10,37,0
30457,3,4,7,OH,CVG,RSW,879.0,19,58,1
30458,8,15,3,OO,ASE,DEN,125.0,7,2,0
30459,11,23,5,FL,BWI,RSW,919.0,15,1,0
30460,5,25,5,AS,LAX,PDX,834.0,21,14,0
30461,9,20,4,AA,SFO,BOS,2704.0,14,13,0
30462,9,29,6,XE,IAH,LEX,828.0,15,56,1
30463,1,12,5,CO,IAH,MSP,1034.0,19,10,0
30464,2,6,2,B6,SLC,LGB,589.0,14,57,0
30465,12,30,7,US,PHX,OAK,646.0,21,25,1
30466,1,28,7,MQ,DFW,FWA,859.0,10,47,1
30467,1,13,6,AA,SLC,DFW,988.0,13,36,1
30468,1,10,3,US,CLT,CHS,168.0,15,55,0
30469,11,28,3,9E,MSP,DAY,574.0,20,31,0
30470,1,5,5,NW,DTW,STL,440.0,15,33,0
30471,11,28,3,EV,CHA,ATL,106.0,11,30,0
30472,4,1,7,WN,PDX,GEG,279.0,8,38,1
30473,8,29,3,US,RDU,CLT,130.0,18,3,0
30474,3,22,4,OH,MKE,CVG,318.0,17,0,0
30475,8,31,5,XE,IAH,BTR,253.0,12,28,0
30476,5,17,4,AQ,OGG,LIH,202.0,13,42,0
30477,8,3,5,XE,DFW,IAH,224.0,11,52,0
30478,4,7,6,FL,BWI,DAY,406.0,19,54,1
30479,11,26,1,AA,DFW,MEM,432.0,18,7,0
30480,8,26,7,UA,SFO,BUR,326.0,19,39,1
30481,2,27,2,EV,MGM,ATL,147.0,9,30,0
30482,9,12,3,F9,DFW,DEN,641.0,12,53,0
30483,3,10,6,OO,ORD,AZO,122.0,18,17,1
30484,12,10,1,UA,ORD,PHX,1440.0,19,20,0
30485,4,10,2,AA,TPA,LGA,1011.0,9,1,0
30486,4,16,1,9E,MSP,BNA,695.0,10,42,0
30487,8,18,6,B6,LAS,JFK,2248.0,23,54,1
30488,2,7,3,WN,SJC,LAX,308.0,12,58,0
30489,4,22,7,AA,JFK,SJU,1597.0,6,41,1
30490,6,3,7,DL,ATL,OAK,2130.0,8,32,1
30491,9,25,2,CO,BOS,CLE,563.0,13,31,0
30492,10,17,3,MQ,ORD,BNA,409.0,11,37,0
30493,1,23,2,WN,BWI,RDU,255.0,14,42,0
30494,12,20,4,XE,DCA,EWR,199.0,20,37,0
30495,5,31,4,DL,CLT,ATL,227.0,7,26,0
30496,1,16,2,EV,PNS,ATL,272.0,18,38,0
30497,12,16,7,EV,ATL,CRW,363.0,16,40,1
30498,9,25,2,B6,PBI,JFK,1028.0,20,49,0
30499,8,7,2,DL,ELP,ATL,1282.0,6,26,0
30500,9,18,2,CO,ABQ,IAH,744.0,7,42,0
30501,5,15,2,MQ,HPN,ORD,738.0,9,38,0
30502,12,9,7,XE,SAN,SBA,192.0,13,9,1
30503,6,8,5,MQ,SDF,ORD,286.0,21,11,0
30504,4,30,1,OO,SLC,BZN,347.0,19,32,0
30505,3,11,7,DL,LAX,ATL,1946.0,14,54,1
30506,5,15,2,WN,PDX,SJC,569.0,6,35,0
30507,10,28,7,OO,BNA,DEN,1013.0,14,16,1
30508,11,13,2,DL,AUS,ATL,813.0,7,21,0
30509,5,8,2,OO,SFO,MRY,77.0,16,52,0
30510,12,27,4,OO,FAT,SFO,158.0,19,40,0
30511,11,21,3,CO,RSW,CLE,1025.0,12,58,0
30512,3,19,1,MQ,LGA,CLT,544.0,16,37,0
30513,4,28,6,9E,DTW,PIT,201.0,13,26,1
30514,10,16,2,OH,CHS,CVG,497.0,18,32,0
30515,1,23,2,WN,SLC,PHX,507.0,20,44,0
30516,1,16,2,MQ,SDF,DFW,733.0,15,57,0
30517,12,28,5,MQ,LGA,RDU,431.0,13,14,0
30518,3,11,7,B6,OAK,JFK,2576.0,11,46,1
30519,1,26,5,NW,IND,TPA,838.0,15,44,0
30520,3,30,5,MQ,DAL,STL,546.0,10,1,0
30521,2,5,1,AA,LAX,KOA,2504.0,17,38,0
30522,12,24,1,US,PHL,DFW,1302.0,7,32,0
30523,2,13,2,MQ,SAN,LAX,109.0,15,5,0
30524,5,19,6,DL,ATL,TYS,152.0,20,16,1
30525,9,27,4,DL,MCO,ATL,403.0,10,53,0
30526,6,25,1,FL,ATL,PHF,508.0,12,17,0
30527,7,19,4,MQ,RDU,DCA,227.0,18,48,0
30528,7,25,3,UA,DEN,SMF,910.0,20,45,0
30529,8,14,2,EV,ATL,AUS,813.0,7,12,0
30530,10,1,1,OO,SBA,LAX,89.0,20,33,0
30531,1,3,3,FL,SRQ,DTW,1023.0,10,4,0
30532,5,20,7,AS,KTN,WRG,82.0,9,46,1
30533,3,6,2,US,PHX,MCO,1848.0,9,52,0
30534,9,24,1,OH,PVD,ATL,903.0,15,22,0
30535,3,15,4,WN,SLC,SEA,689.0,11,23,0
30536,2,23,5,XE,MEM,IAH,469.0,12,40,0
30537,9,24,1,MQ,CLL,DFW,164.0,14,50,0
30538,11,27,2,AA,ORD,ELP,1236.0,10,17,0
30539,2,23,5,DL,CVG,ATL,373.0,10,57,0
30540,7,31,2,AS,PDX,SNA,859.0,18,32,0
30541,6,20,3,US,IAH,PHX,1009.0,15,1,0
30542,3,7,3,AA,DFW,ATL,732.0,16,10,0
30543,12,27,4,DL,BOS,MCO,1121.0,18,15,0
30544,1,12,5,OO,LWS,SLC,461.0,6,42,0
30545,1,23,2,CO,PHL,IAH,1324.0,13,33,0
30546,7,31,2,UA,IND,ORD,177.0,18,34,0
30547,6,24,7,AA,DFW,MIA,1121.0,6,12,1
30548,7,10,2,US,PHL,PVD,238.0,15,11,0
30549,8,7,2,CO,SAN,EWR,2425.0,21,32,0
30550,1,31,3,XE,DTW,EWR,487.0,11,50,0
30551,6,18,1,AS,ANC,SEA,1449.0,9,40,0
30552,8,19,7,FL,ATL,PHL,665.0,20,42,1
30553,1,24,3,WN,BOI,SEA,399.0,18,43,0
30554,8,11,6,UA,SFO,DEN,967.0,13,53,1
30555,3,7,3,OO,OAK,SLC,588.0,10,1,0
30556,10,18,4,AA,MIA,LAS,2175.0,19,47,0
30557,5,24,4,EV,SLC,OKC,866.0,10,0,0
30558,7,2,1,AA,LAX,DFW,1235.0,7,43,0
30559,4,19,4,WN,BUF,MDW,468.0,6,35,0
30560,10,10,3,OO,MFR,PDX,222.0,9,23,0
30561,6,11,1,NW,DTW,MEM,610.0,12,6,0
30562,8,7,2,WN,PHL,MHT,290.0,9,59,0
30563,10,10,3,OH,HSV,DCA,613.0,7,2,0
30564,12,21,5,NW,TUS,MSP,1298.0,7,35,0
30565,10,25,4,XE,LFT,IAH,201.0,10,25,0
30566,10,26,5,UA,CLT,ORD,599.0,14,29,0
30567,11,10,6,WN,PHX,ABQ,328.0,12,38,1
30568,3,25,7,FL,MDW,SRQ,1035.0,17,47,1
30569,2,1,4,FL,IND,ATL,432.0,11,25,0
30570,3,23,5,DL,CVG,SLC,1449.0,16,47,0
30571,9,10,1,AA,BOS,DFW,1562.0,5,59,0
30572,7,6,5,CO,LAX,IAH,1379.0,16,43,0
30573,4,4,3,AS,PDX,SAN,933.0,6,35,0
30574,12,13,4,XE,IAH,ABQ,744.0,12,49,0
30575,5,10,4,OO,ORD,PIA,130.0,7,59,0
30576,10,14,7,OO,SFO,SMF,86.0,16,27,1
30577,12,12,3,MQ,LAX,LAS,236.0,13,27,0
30578,10,20,6,UA,MSP,DEN,680.0,17,57,1
30579,3,4,7,UA,HNL,SFO,2398.0,13,41,1
30580,8,24,5,NW,DFW,MSP,852.0,12,49,0
30581,7,29,7,US,CLT,DEN,1337.0,18,20,1
30582,10,4,4,MQ,SBA,DFW,1315.0,6,5,0
30583,6,14,4,WN,MCO,STL,880.0,19,56,0
30584,2,5,1,AA,SJU,MIA,1045.0,6,54,0
30585,4,17,2,AA,STL,DFW,551.0,14,25,0
30586,11,5,1,DL,ORD,SLC,1249.0,6,59,0
30587,5,14,1,NW,MCO,MSP,1310.0,10,50,0
30588,4,4,3,DL,ATL,CHS,259.0,18,57,0
30589,1,22,1,DL,ATL,FLL,581.0,9,53,0
30590,10,29,1,WN,MDW,SAN,1728.0,20,11,0
30591,9,25,2,NW,PIT,DTW,201.0,6,34,0
30592,1,23,2,OO,BOI,SFO,522.0,10,8,0
30593,10,21,7,DL,SLC,DTW,1481.0,10,24,1
30594,4,12,4,HA,KOA,HNL,163.0,14,52,0
30595,10,14,7,9E,IDA,MSP,939.0,8,5,1
30596,5,20,7,FL,IND,MCO,828.0,18,56,1
30597,2,25,7,DL,ATL,EGE,1312.0,10,2,1
30598,4,12,4,WN,OAK,LAS,407.0,12,11,0
30599,3,27,2,MQ,JFK,BOS,187.0,14,41,0
30600,12,28,5,US,MSP,CLT,930.0,17,13,0
30601,2,25,7,XE,CLE,GRR,214.0,20,46,1
30602,1,22,1,DL,SEA,SLC,689.0,7,6,0
30603,3,8,4,EV,PSP,LAX,110.0,5,41,0
30604,1,31,3,UA,ORD,PHX,1440.0,15,15,0
30605,4,26,4,NW,ORD,MSP,334.0,13,13,0
30606,1,2,2,B6,TPA,JFK,1005.0,19,57,0
30607,6,25,1,WN,PHX,LAS,256.0,18,42,0
30608,4,23,1,NW,MSP,LGA,1020.0,6,56,0
30609,9,25,2,DL,MSY,LGA,1183.0,14,48,0
30610,3,1,4,XE,DAL,IAH,217.0,9,31,0
30611,12,31,1,WN,LAX,ABQ,677.0,9,43,0
30612,3,23,5,WN,OAK,SAN,446.0,22,34,0
30613,4,22,7,CO,LAX,IAH,1379.0,17,25,1
30614,12,12,3,WN,BWI,BUF,281.0,21,10,0
30615,2,26,1,EV,ATL,XNA,589.0,15,0,0
30616,4,13,5,AS,ANC,SCC,626.0,15,31,0
30617,2,20,2,EV,CVG,SDF,83.0,10,54,0
30618,8,28,2,CO,EWR,SEA,2401.0,20,5,0
30619,9,12,3,US,CLT,PHL,448.0,14,46,0
30620,2,12,1,WN,DAL,SAT,248.0,18,27,0
30621,10,3,3,EV,ATL,PWM,1027.0,9,18,0
30622,3,25,7,B6,ROC,JFK,264.0,7,45,1
30623,12,7,5,UA,LAX,JFK,2475.0,8,40,0
30624,8,6,1,MQ,LIT,ORD,552.0,7,10,0
30625,6,30,6,B6,SEA,JFK,2421.0,13,8,1
30626,12,8,6,US,CLT,LGA,544.0,18,10,1
30627,9,20,4,UA,ORD,LAS,1515.0,9,48,0
30628,10,13,6,EV,EVV,ATL,350.0,6,10,1
30629,1,26,5,DL,RIC,ATL,481.0,6,30,0
30630,1,16,2,WN,PHL,MDW,668.0,11,12,0
30631,12,16,7,OO,LAX,ONT,47.0,10,40,1
30632,12,5,3,YV,BFL,PHX,425.0,6,27,0
30633,12,28,5,DL,ATL,LAS,1747.0,19,31,0
30634,11,13,2,UA,BDL,ORD,783.0,9,9,0
30635,11,22,4,WN,BWI,LAS,2106.0,8,51,0
30636,10,26,5,WN,SAN,PHX,304.0,17,30,0
30637,9,11,2,US,PIT,LGA,335.0,17,25,0
30638,7,15,7,MQ,SDF,ORD,286.0,20,7,1
30639,4,11,3,WN,MDW,CLE,307.0,5,59,0
30640,9,4,2,YV,ORD,ATW,160.0,22,20,0
30641,12,28,5,UA,DEN,SEA,1024.0,14,8,0
30642,4,25,3,OH,GSP,CVG,317.0,17,15,0
30643,6,4,1,OO,LAX,CLD,86.0,18,41,0
30644,5,14,1,MQ,ORD,RIC,642.0,13,58,0
30645,10,29,1,XE,IAH,LEX,828.0,10,56,0
30646,3,21,3,WN,ELP,LAX,714.0,8,26,0
30647,2,8,4,UA,ORD,OMA,416.0,14,51,0
30648,5,25,5,NW,DTW,MCO,957.0,16,2,0
30649,3,2,5,WN,STL,MCO,880.0,8,8,0
30650,8,28,2,AA,DFW,GSO,999.0,13,30,0
30651,10,4,4,MQ,RDU,DCA,227.0,8,4,0
30652,1,12,5,OH,DCA,BTR,985.0,8,59,0
30653,4,2,1,MQ,ORD,LSE,215.0,10,7,0
30654,5,30,3,EV,SGF,ATL,563.0,6,0,0
30655,9,26,3,WN,MDW,BNA,395.0,16,43,0
30656,11,16,5,NW,ATL,MEM,332.0,13,4,0
30657,12,20,4,OO,PDX,RDM,116.0,11,16,0
30658,7,28,6,US,PHL,LAS,2176.0,20,52,1
30659,10,5,5,F9,CAK,DEN,1224.0,6,20,0
30660,7,13,5,YV,ORD,LAN,179.0,13,3,0
30661,11,7,3,AA,LAX,DFW,1235.0,8,6,0
30662,4,19,4,AA,DFW,SLC,988.0,21,4,0
30663,10,1,1,WN,FLL,BNA,793.0,14,38,0
30664,9,11,2,MQ,CMH,ORD,296.0,8,5,0
30665,12,23,7,NW,DTW,ALB,488.0,21,57,1
30666,8,9,4,DL,TPA,ATL,406.0,20,48,0
30667,1,6,6,WN,BWI,PBI,883.0,12,4,1
30668,12,29,6,WN,JAX,BWI,663.0,11,13,1
30669,2,25,7,OO,SMF,LAX,373.0,5,48,1
30670,11,21,3,CO,IAH,DCA,1208.0,9,3,0
30671,11,2,5,B6,LGA,FLL,1076.0,17,9,0
30672,12,16,7,AA,AUS,ORD,978.0,18,16,1
30673,11,11,7,US,PHX,PDX,1009.0,14,58,1
30674,6,26,2,EV,FNT,ATL,644.0,6,0,0
30675,4,5,4,US,CLT,MCO,468.0,11,35,0
30676,7,18,3,FL,CLT,BWI,361.0,17,43,0
30677,5,25,5,FL,ATL,LAX,1946.0,19,8,0
30678,5,23,3,YV,DEN,ATL,1199.0,12,53,0
30679,4,5,4,YV,PHX,SNA,338.0,18,16,0
30680,1,15,1,OH,CVG,DAY,64.0,9,0,0
30681,8,20,1,OO,OMA,SLC,839.0,13,35,0
30682,3,24,6,XE,IAH,CAE,878.0,13,49,1
30683,6,25,1,AA,LGA,DFW,1389.0,20,21,0
30684,9,24,1,NW,TPA,DTW,983.0,8,5,0
30685,9,9,7,WN,PHL,RDU,336.0,9,59,1
30686,9,30,7,WN,HOU,HRL,276.0,11,32,1
30687,12,14,5,DL,LAX,SLC,590.0,7,17,0
30688,11,22,4,AS,PDX,LAX,834.0,15,34,0
30689,4,19,4,F9,DEN,SLC,391.0,21,44,0
30690,10,10,3,UA,LAX,SFO,337.0,17,54,0
30691,8,13,1,MQ,LGA,PIT,335.0,20,28,0
30692,9,8,6,WN,BUR,OAK,325.0,9,33,1
30693,9,27,4,AA,MIA,LGA,1097.0,9,48,0
30694,2,27,2,WN,ABQ,SAN,628.0,15,9,0
30695,5,18,5,WN,PHX,LAX,370.0,16,49,0
30696,3,28,3,CO,IAH,DFW,224.0,14,27,0
30697,8,27,1,WN,SEA,GEG,224.0,16,37,0
30698,10,3,3,HA,LIH,HNL,102.0,16,14,0
30699,7,20,5,UA,BDL,IAD,326.0,19,12,0
30700,3,5,1,UA,MIA,IAD,921.0,15,44,0
30701,8,14,2,MQ,ORD,CMH,296.0,19,30,0
30702,1,1,1,NW,MSP,LAX,1536.0,19,21,0
30703,6,12,2,MQ,DFW,MKE,853.0,11,57,0
30704,9,9,7,9E,DTW,BGM,378.0,15,12,1
30705,2,7,3,OO,CRW,ORD,416.0,16,31,0
30706,4,4,3,OO,ORD,SAV,773.0,13,51,0
30707,10,21,7,OO,LAX,YUM,237.0,14,37,1
30708,7,7,6,CO,IAH,HNL,3904.0,9,35,1
30709,4,4,3,AA,SJU,STT,68.0,14,55,0
30710,3,7,3,AA,LAX,ORD,1745.0,8,48,0
30711,12,3,1,US,SFO,PHL,2521.0,13,15,0
30712,3,7,3,B6,EWR,FLL,1065.0,8,52,0
30713,6,18,1,WN,MCO,RSW,133.0,10,58,0
30714,6,10,7,OH,IAD,JFK,228.0,13,50,1
30715,11,2,5,F9,SAT,DEN,794.0,14,31,0
30716,9,28,5,FL,ATL,FNT,644.0,20,17,0
30717,7,18,3,WN,HOU,PHL,1335.0,15,51,0
30718,8,7,2,MQ,RDU,DCA,227.0,13,37,0
30719,5,7,1,XE,BNA,EWR,748.0,19,11,0
30720,9,2,7,YV,CLE,IAD,288.0,14,15,1
30721,5,11,5,MQ,PIT,ORD,412.0,5,55,0
30722,3,28,3,UA,LAX,DEN,862.0,16,27,0
30723,5,25,5,NW,MSP,STL,449.0,19,15,0
30724,7,29,7,WN,SMF,LAX,373.0,15,59,1
30725,4,19,4,US,MSP,PHX,1276.0,19,14,0
30726,1,24,3,NW,EWR,MSP,1008.0,7,51,0
30727,1,19,5,AA,PHX,DFW,868.0,18,38,0
30728,4,30,1,B6,JFK,MCO,944.0,16,43,0
30729,8,3,5,9E,LNK,DTW,701.0,16,59,0
30730,6,4,1,UA,ORD,CVG,264.0,23,0,0
30731,7,29,7,US,PDX,PHX,1009.0,17,35,1
30732,8,13,1,MQ,ORD,SYR,607.0,9,50,0
30733,5,31,4,OO,SLC,MSO,436.0,10,13,0
30734,1,14,7,AS,SEA,MIA,2724.0,22,48,1
30735,7,31,2,UA,EGE,ORD,1007.0,7,44,0
30736,3,2,5,YV,AUS,LAS,1090.0,21,51,0
30737,1,17,3,NW,MSP,MCO,1310.0,10,17,0
30738,5,19,6,US,ORD,PHX,1440.0,16,44,1
30739,1,17,3,OO,BHM,ORD,584.0,6,51,0
30740,10,7,7,OH,MCO,GSO,534.0,12,15,1
30741,3,8,4,OO,ORD,BHM,584.0,18,14,0
30742,12,16,7,AA,DFW,COS,592.0,14,15,1
30743,12,6,4,UA,DEN,ICT,419.0,21,38,0
30744,8,13,1,OH,RDU,ATL,356.0,20,45,0
30745,12,21,5,US,RDU,CLT,130.0,12,55,0
30746,10,26,5,MQ,SYR,ORD,607.0,13,0,0
30747,6,30,6,CO,SJC,IAH,1608.0,6,9,1
30748,9,2,7,MQ,LAX,SBA,89.0,9,54,1
30749,8,23,4,OO,SMF,ACV,207.0,6,46,0
30750,10,3,3,CO,AUS,EWR,1504.0,12,12,0
30751,4,1,7,DL,LAX,SLC,590.0,17,59,1
30752,6,5,2,AA,DAY,DFW,861.0,13,6,0
30753,6,14,4,YV,ABE,ORD,654.0,8,46,0
30754,5,3,4,AS,SEA,SFO,679.0,5,51,0
30755,11,13,2,AA,DFW,SNA,1205.0,18,47,0
30756,4,24,2,US,LAS,DCA,2089.0,0,8,0
30757,5,6,7,UA,DEN,SAT,794.0,10,34,1
30758,7,19,4,OO,MEM,ORD,491.0,12,21,0
30759,1,15,1,AA,ORD,SAN,1723.0,13,37,0
30760,1,31,3,OO,ORD,GRB,174.0,21,3,0
30761,6,19,2,US,FLL,PHX,1972.0,7,23,0
30762,11,15,4,AA,JFK,SJU,1597.0,7,56,0
30763,12,29,6,OO,SFO,MRY,77.0,23,10,1
30764,10,14,7,AS,WRG,PSG,31.0,11,17,1
